seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR
6000021,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6167418701088748,1.2007681685155682,0.8229166666666667,0.033333333333333326,0.48937639172041886,0.010623608279581143,0.011058075757893292,0.012079487787559628,0.2562709936561684,0.0062709936561684,0.008419363833145514,0.011389732360839844,0.024612377400833642,0.027042914181947708,0.010811140713896565,0.025179166662674494,0.95,1.0,0,0.7916666666666666,76,0.25998955847401367,0.95,1.0,0.8333333333333334,80,-0.24883764274418355,1.0,1.0,0.8333333333333334,80,0.23521162364631892,1.0,1.0,0.8333333333333334,80,-0.2347139585763216,1.0,1.0
6000022,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6179090189904429,1.204336416159408,0.8229166666666667,0.033333333333333326,0.48953957385138464,0.010460426148615365,0.01101024027325605,0.012037652311846614,0.2558172841866811,0.005817284186681093,0.014636060420990582,0.017652202397584915,0.02328175359958214,0.02546691708266735,0.010738047253900764,0.025357540535632498,0.95,1.0,0,0.7916666666666666,76,0.2600019107523717,0.95,1.0,0.8333333333333334,80,-0.2489582523703575,1.0,1.0,0.8333333333333334,80,0.23527706544846297,1.0,1.0,0.8333333333333334,80,-0.234841919131577,1.0,1.0
6000023,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6140941344144548,1.2118995528678975,0.8229166666666667,0.033333333333333326,0.4891392203685092,0.010860779631490791,0.010763213942807756,0.011877097810308138,0.25579609426980215,0.0057960942698021545,0.004128850406838964,0.0056247711181640625,0.023590554654945695,0.02605520747601986,0.011117401619311157,0.02546839324232813,0.95,1.0,0,0.7916666666666666,76,0.2590441878296827,0.95,1.0,0.8333333333333334,80,-0.2489688593894243,1.0,1.0,0.8333333333333334,80,0.23521959371864795,1.0,1.0,0.8333333333333334,80,-0.2350457997992635,1.0,1.0
6000024,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6191001427650311,1.208403345294389,0.8229166666666667,0.033333333333333326,0.48974518792115546,0.010254812078844544,0.010917819465363496,0.011951620418888828,0.2557466186893483,0.005746618689348282,0.009355373187371008,0.011949539184570312,0.022346300937224783,0.025125570595264435,0.010601149856055153,0.025449989128055597,0.95,1.0,0,0.7916666666666666,76,0.2599788857133765,0.95,1.0,0.8333333333333334,80,-0.24904514029622077,1.0,1.0,0.8333333333333334,80,0.23539924453943967,1.0,1.0,0.8333333333333334,80,-0.23506710529327393,1.0,1.0
6000025,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6172439537257287,1.2053084782876262,0.8229166666666667,0.033333333333333326,0.4892473009611039,0.010752699038896085,0.01092041370360867,0.011985720639737943,0.25612193951383233,0.006121939513832331,0.0038164098690097745,0.0056743621826171875,0.023977633102666773,0.02634717896580696,0.01098556181031604,0.025193656793741505,0.95,1.0,0,0.7916666666666666,76,0.2595184863005814,0.95,1.0,0.8333333333333334,80,-0.2489247253164649,1.0,1.0,0.8333333333333334,80,0.23525015506893396,1.0,1.0,0.8333333333333334,80,-0.2348012352362275,1.0,1.0
6000026,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6170396227537447,1.2001702632629279,0.8229166666666667,0.033333333333333326,0.48938140135356467,0.010618598646435329,0.011041017026199322,0.012064254260621965,0.2560222491932412,0.00602224919324118,0.005225827398994326,0.007886886596679688,0.024732499991648838,0.02702212519943714,0.010800990659593852,0.025373683326746825,0.95,1.0,0,0.7916666666666666,76,0.25997579921233027,0.95,1.0,0.8333333333333334,80,-0.24878539480268955,1.0,1.0,0.8333333333333334,80,0.2352233026176691,1.0,1.0,0.8333333333333334,80,-0.23477830607444047,1.0,1.0
6000027,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6197187863149666,1.20977737428774,0.8229166666666667,0.033333333333333326,0.48964490359158896,0.010355096408411035,0.010736202919169477,0.011817778111435473,0.25558947507912916,0.005589475079129158,0.012074029570978738,0.014122691005468369,0.022595214052645193,0.02569492720067501,0.010779377533552743,0.025898984332338258,0.95,1.0,0,0.7916666666666666,76,0.2594427762455062,0.95,1.0,0.8333333333333334,80,-0.24913484007120132,1.0,1.0,0.8333333333333334,80,0.23545014206320047,1.0,1.0,0.8333333333333334,80,-0.23526204880326987,1.0,1.0
6000028,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6186754996606788,1.2055945941789448,0.8229166666666667,0.033333333333333326,0.48953646010670226,0.010463539893297735,0.010991077865228842,0.01202207124636819,0.2558721376893421,0.005872137689342083,0.008298821144376326,0.011224746704101562,0.023497108073756802,0.025676829740405083,0.010720675513354021,0.025102992460815488,0.95,1.0,0,0.7916666666666666,76,0.2599659036648901,0.95,1.0,0.8333333333333334,80,-0.24894388150423766,1.0,1.0,0.8333333333333334,80,0.23528851829469205,1.0,1.0,0.8333333333333334,80,-0.23487461674958468,1.0,1.0
6000029,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6143224061404748,1.213840594944971,0.8229166666666667,0.033333333333333326,0.4893053921968921,0.01069460780310788,0.010702269938529322,0.011817128824380537,0.255744569003582,0.005744569003582001,0.01879939105167968,0.020307540893554688,0.022801494653820115,0.025584744289517403,0.011095339431234238,0.02565123609244138,0.95,1.0,0,0.7916666666666666,76,0.25904425272816106,0.95,1.0,0.8333333333333334,80,-0.24907313771545886,1.0,1.0,0.8333333333333334,80,0.23532368056476116,1.0,1.0,0.8333333333333334,80,-0.23516971338540316,1.0,1.0
6000030,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6143529457374692,1.2110066786741052,0.8229166666666667,0.033333333333333326,0.4890056308211857,0.0109943691788143,0.010825949493109395,0.011939979003121456,0.25591776551057893,0.005917765510578932,0.005098957977744405,0.0067310333251953125,0.024284494625553366,0.026523400098085403,0.0111309988022411,0.02536399896662055,0.95,1.0,0,0.7916666666666666,76,0.2590660931248414,0.95,1.0,0.8333333333333334,80,-0.24891829751431943,1.0,1.0,0.8333333333333334,80,0.23511453215032815,1.0,1.0,0.8333333333333334,80,-0.23491233885288237,1.0,1.0
6000031,0.5,0.25,0.48,walk,0.8,1,0,1,1.0,1,1,0.6185560181938208,1.2038096360170956,0.8229166666666667,0.033333333333333326,0.48954777143111355,0.010452228568886446,0.01099154140408102,0.012018758958826462,0.25587948551401496,0.005879485514014959,0.012958835120253082,0.015807151794433594,0.023625644460627343,0.025978058576583862,0.010768345134163733,0.025526525650749598,0.95,1.0,0,0.7916666666666666,76,0.2600065630517508,0.95,1.0,0.8333333333333334,80,-0.2489036601036787,1.0,1.0,0.8333333333333334,80,0.23530228137969972,1.0,1.0,0.8333333333333334,80,-0.2348830383270979,1.0,1.0
6000000,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5770417808182604,1.1418012824539667,0.8229166666666667,0.033333333333333326,0.4907509647897984,0.009249035210201595,0.009762328774913362,0.010882879723794758,0.3058186188961069,0.0058186188961069085,0.00480242046661258,0.008451461791992188,0.023416573261467236,0.026396887376904488,0.011283706044072675,0.022980727969188167,0.95,1.0,0,0.7916666666666666,76,0.2589899399562886,0.95,1.0,0.8333333333333334,80,-0.24792015366256237,1.0,1.0,0.8333333333333334,80,0.238019135966897,1.0,1.0,0.8333333333333334,80,-0.2365726999938488,1.0,1.0
6000001,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5779119040138363,1.141719451776524,0.8229166666666667,0.033333333333333326,0.4910377768456544,0.008962223154345583,0.009700336809711236,0.010786977286140123,0.3058592661594351,0.005859266159435106,0.013362654586960386,0.016897201538085938,0.02191254555825746,0.024844955652952194,0.01099489089343654,0.023360390702797728,0.95,1.0,0,0.7916666666666666,76,0.25906738501630333,0.95,1.0,0.8333333333333334,80,-0.24817450512200595,1.0,1.0,0.8333333333333334,80,0.2381590846925974,1.0,1.0,0.8333333333333334,80,-0.2366745788604021,1.0,1.0
6000002,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5767189043059762,1.140927851298684,0.8229166666666667,0.033333333333333326,0.49085936663966434,0.00914063336033566,0.00975764515368562,0.010850609901050726,0.30566447352369625,0.005664473523696256,0.0024831495795971173,0.004597545601427555,0.023173071681308166,0.02642686478793621,0.011098075005580674,0.02366428808260251,0.95,1.0,0,0.7916666666666666,76,0.259049008159261,0.95,1.0,0.8333333333333334,80,-0.2480175694450736,1.0,1.0,0.8333333333333334,80,0.2380567818880081,1.0,1.0,0.8333333333333334,80,-0.23659537378698586,1.0,1.0
6000003,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.577018942951197,1.141265188779851,0.8229166666666667,0.033333333333333326,0.490707892213801,0.009292107786198989,0.00970712243579328,0.010843333438970149,0.30561036492387456,0.005610364923874567,0.014035389841568428,0.017801284790039062,0.02376784836107386,0.026707010343670845,0.011225994482102956,0.023209085743041702,0.95,1.0,0,0.7916666666666666,76,0.25884721565403435,0.95,1.0,0.8333333333333334,80,-0.24786113034933804,1.0,1.0,0.8333333333333334,80,0.23810937348753214,1.0,1.0,0.8333333333333334,80,-0.2365980649366975,1.0,1.0
6000004,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5772822710053174,1.1407251777069827,0.8229166666666667,0.033333333333333326,0.49085767912237266,0.009142320877627341,0.009756986689018575,0.010853518925917646,0.3056258891398708,0.005625889139870832,0.0135081723835105,0.01706695556640625,0.022704591696892942,0.026671605184674263,0.011110066924284413,0.023706569854314612,0.95,1.0,0,0.7916666666666666,76,0.25906455536421974,0.95,1.0,0.8333333333333334,80,-0.24796586353331804,1.0,1.0,0.8333333333333334,80,0.2380574744194746,1.0,1.0,0.8333333333333334,80,-0.23662746492773296,1.0,1.0
6000005,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5777434217106004,1.1409658011961112,0.8229166666666667,0.033333333333333326,0.4910572824852639,0.008942717514736076,0.00975285403087343,0.0108339151677986,0.30587479068587226,0.0058747906858722665,0.006853439768903423,0.010372161865234375,0.02110284777634376,0.02463657781481743,0.01119885118358754,0.023694233012310897,0.95,1.0,0,0.7916666666666666,76,0.25920237541983004,0.95,1.0,0.8333333333333334,80,-0.24819741640239953,1.0,1.0,0.8333333333333334,80,0.23819802068173884,1.0,1.0,0.8333333333333334,80,-0.2365167524665594,1.0,1.0
6000006,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5777157142844092,1.1432047077350567,0.8229166666666667,0.033333333333333326,0.4908815821534709,0.009118417846529114,0.009674860321377453,0.010796668318410715,0.3056451929733157,0.005645192973315727,0.007267757640199459,0.010361671447753906,0.02255707370167367,0.02606940269470215,0.011039385789372256,0.02332995115153754,0.95,1.0,0,0.7916666666666666,76,0.2589198011708887,0.95,1.0,0.8333333333333334,80,-0.2479743191972375,1.0,1.0,0.8333333333333334,80,0.23812799099832774,1.0,1.0,0.8333333333333334,80,-0.23674105294048786,1.0,1.0
6000007,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5775898077955611,1.141165183555902,0.8229166666666667,0.033333333333333326,0.49104203427896687,0.008957965721033134,0.009750297611677334,0.010830761243899664,0.30585254604617756,0.005852546046177576,0.011314795204551682,0.015152273699641228,0.021201883870512403,0.024674702435731888,0.01117884267333603,0.0237008483611806,0.95,1.0,0,0.7916666666666666,76,0.25917959389717954,0.95,1.0,0.8333333333333334,80,-0.24819133412092925,1.0,1.0,0.8333333333333334,80,0.23820994719862937,1.0,1.0,0.8333333333333334,80,-0.23650319334119557,1.0,1.0
6000008,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5776636141437064,1.1411348512937995,0.8229166666666667,0.033333333333333326,0.4908606509432981,0.009139349056701884,0.009759680387613021,0.010859314585104585,0.3057806910946965,0.005780691094696533,0.005031456842042761,0.0088043212890625,0.022543757097467594,0.026036789640784264,0.011234619166191772,0.023489730579652212,0.95,1.0,0,0.7916666666666666,76,0.2590653402240653,0.95,1.0,0.8333333333333334,80,-0.24801679719239472,1.0,1.0,0.8333333333333334,80,0.2380862394347787,1.0,1.0,0.8333333333333334,80,-0.23655292503535746,1.0,1.0
6000009,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5775824840139916,1.141248295626975,0.8229166666666667,0.033333333333333326,0.4909981001462591,0.009001899853740891,0.009753571563449345,0.010846360702998936,0.305860242806375,0.005860242806375038,0.010668014018257923,0.01465606689453125,0.02176646422996658,0.02509540505707264,0.011238001468355801,0.02346838836724975,0.95,1.0,0,0.7916666666666666,76,0.2591590930364634,0.95,1.0,0.8333333333333334,80,-0.24812288992106915,1.0,1.0,0.8333333333333334,80,0.23815526627004147,1.0,1.0,0.8333333333333334,80,-0.23655895106494426,1.0,1.0
6000010,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5768361134238853,1.14102375786841,0.8229166666666667,0.033333333333333326,0.49067227421818593,0.009327725781814067,0.009797524165754256,0.010915103058020273,0.30600419857849676,0.006004198578496767,0.029497774038385032,0.03354644775390625,0.024124286149264332,0.027095405384898186,0.011243526961666766,0.023345848134387538,0.95,1.0,0,0.7916666666666666,76,0.25900569950279434,0.95,1.0,0.8333333333333334,80,-0.2479056380689144,1.0,1.0,0.8333333333333334,80,0.23790989946573973,1.0,1.0,0.8333333333333334,80,-0.2365233113989234,1.0,1.0
6000011,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5773463400724193,1.1411143664523589,0.8229166666666667,0.033333333333333326,0.49083957968671854,0.009160420313281459,0.009761510179133008,0.01086298570347329,0.3057244683926304,0.005724468392630411,0.007271803646697127,0.011219024658203125,0.02275143063865399,0.026395007967948914,0.0111936561216289,0.023543280281814034,0.95,1.0,0,0.7916666666666666,76,0.25906477809736606,0.95,1.0,0.8333333333333334,80,-0.24796647503972052,1.0,1.0,0.8333333333333334,80,0.2380624370649457,1.0,1.0,0.8333333333333334,80,-0.23658546917140483,1.0,1.0
6000012,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5775977922080796,1.141119617369697,0.8229166666666667,0.033333333333333326,0.4910072491651303,0.008992750834869723,0.009764739768089432,0.010847075143828988,0.30581732497860986,0.005817324978609872,0.01687402542813991,0.020597156137228012,0.021428002363466047,0.024801572784781456,0.011229935967115889,0.02377495033356074,0.95,1.0,0,0.7916666666666666,76,0.2591892374973548,0.95,1.0,0.8333333333333334,80,-0.2481446685269475,1.0,1.0,0.8333333333333334,80,0.23817726504057646,1.0,1.0,0.8333333333333334,80,-0.2365033272653818,1.0,1.0
6000013,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5770614816636785,1.1410942427887285,0.8229166666666667,0.033333333333333326,0.49080653836656557,0.00919346163343443,0.009772545790397807,0.010882532379279533,0.305840643743674,0.00584064374367399,0.009397213978259376,0.012928962707519531,0.02320336467311926,0.026429880410432816,0.011209673248231508,0.023286954557635783,0.95,1.0,0,0.7916666666666666,76,0.2590618668810317,0.95,1.0,0.8333333333333334,80,-0.24794451501220466,1.0,1.0,0.8333333333333334,80,0.23799834456294774,1.0,1.0,0.8333333333333334,80,-0.23660835027694702,1.0,1.0
6000014,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5776377023666811,1.1411410604893866,0.8229166666666667,0.033333333333333326,0.4910156276616219,0.008984372338378122,0.009756770850110211,0.010838928632438183,0.3058607541024685,0.005860754102468502,0.013544273979189881,0.017488479614257812,0.021368660833512215,0.024751074612140656,0.011202435611051447,0.023700805821415205,0.95,1.0,0,0.7916666666666666,76,0.2591749227752811,0.95,1.0,0.8333333333333334,80,-0.24816142823547124,1.0,1.0,0.8333333333333334,80,0.23818855527788402,1.0,1.0,0.8333333333333334,80,-0.2365063490346074,1.0,1.0
6000015,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5773922035647778,1.1407277351474108,0.8229166666666667,0.033333333333333326,0.4909087111879336,0.00909128881206639,0.009776949255090012,0.01087057307207336,0.30580513551831245,0.005805135518312465,0.013531181524946003,0.017742156982421875,0.022249626886772893,0.025367315858602524,0.011249574348338712,0.023519143485205143,0.95,1.0,0,0.7916666666666666,76,0.2591447222389673,0.95,1.0,0.8333333333333334,80,-0.2480386346578598,1.0,1.0,0.8333333333333334,80,0.23810311648994684,1.0,1.0,0.8333333333333334,80,-0.2365309489890933,1.0,1.0
6000016,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5770489318025317,1.1409310067845275,0.8229166666666667,0.033333333333333326,0.4906895607562834,0.009310439243716606,0.009782069928846077,0.010897436295635998,0.3058880427852273,0.00588804278522731,0.007213199511299051,0.010784149169921875,0.02379967248291458,0.026855116710066795,0.011217931642009312,0.023323568882247524,0.95,1.0,0,0.7916666666666666,76,0.25898779497334834,0.95,1.0,0.8333333333333334,80,-0.24789085518568754,1.0,1.0,0.8333333333333334,80,0.23789704833179712,1.0,1.0,0.8333333333333334,80,-0.23660342302173376,1.0,1.0
6000017,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5773703983633607,1.1408027292809542,0.8229166666666667,0.033333333333333326,0.49081280877519595,0.009187191224804048,0.009747995735195122,0.010851786471903324,0.3056571548804641,0.005657154880464088,0.016698787868749867,0.020103581249713898,0.02275886230214295,0.026308441534638405,0.011194335623082214,0.023564036316780366,0.95,1.0,0,0.7916666666666666,76,0.25901313263334724,0.95,1.0,0.8333333333333334,80,-0.24795493707060814,1.0,1.0,0.8333333333333334,80,0.23807277772575616,1.0,1.0,0.8333333333333334,80,-0.23658477012068033,1.0,1.0
6000018,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5774440050266416,1.1408275712803202,0.8229166666666667,0.033333333333333326,0.4909238786681702,0.009076121331829778,0.009772288377739882,0.010865915915928781,0.30580347031354904,0.005803470313549053,0.011343871148373942,0.015481948852539062,0.022183815620043734,0.025318587198853493,0.011240105030539122,0.023524878597493543,0.95,1.0,0,0.7916666666666666,76,0.25914655723854113,0.95,1.0,0.8333333333333334,80,-0.24805079195648433,1.0,1.0,0.8333333333333334,80,0.23811339475214482,1.0,1.0,0.8333333333333334,80,-0.23653701338917016,1.0,1.0
6000019,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5773712871582697,1.1407977030270846,0.8229166666666667,0.033333333333333326,0.49081532144428874,0.009184678555711256,0.009746429485906111,0.010850359957354764,0.3056581725055973,0.005658172505597303,0.018168593153051887,0.021585464477539062,0.02275386805138039,0.026306625455617905,0.011190663716430137,0.023561212607231475,0.95,1.0,0,0.7916666666666666,76,0.2590122220939712,0.95,1.0,0.8333333333333334,80,-0.24795692395418883,1.0,1.0,0.8333333333333334,80,0.2380714900791645,1.0,1.0,0.8333333333333334,80,-0.23659000676125289,1.0,1.0
6000020,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5773685788782419,1.1409094435676201,0.8229166666666667,0.033333333333333326,0.4908843631709093,0.009115636829090723,0.009786409585687675,0.010879953663485745,0.3058080890526374,0.005808089052637411,0.01598882141535834,0.01964569091796875,0.02240927999091296,0.02543007954955101,0.011273387705993934,0.02352401437546604,0.95,1.0,0,0.7916666666666666,76,0.25914328113982554,0.95,1.0,0.8333333333333334,80,-0.24803016800433397,1.0,1.0,0.8333333333333334,80,0.23809132501482963,1.0,1.0,0.8333333333333334,80,-0.23650395218282938,1.0,1.0
6000021,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5762936089867574,1.1407419252221556,0.8229166666666667,0.033333333333333326,0.49058650827623507,0.009413491723764933,0.009827735189250425,0.010946750679674247,0.30599195696413517,0.005991956964135181,0.013602749333132592,0.017525672912597656,0.024627875911229093,0.02784503996372223,0.011393713069366627,0.023247610885664488,0.95,1.0,0,0.7916666666666666,76,0.2590087550251107,0.95,1.0,0.8333333333333334,80,-0.24781155604869126,1.0,1.0,0.8333333333333334,80,0.23787688557058573,1.0,1.0,0.8333333333333334,80,-0.23647581990808247,1.0,1.0
6000022,0.5,0.3,0.48,walk,0.8,1,0,1,1.0,1,1,0.5774251849247161,1.1409532881478817,0.8229166666666667,0.033333333333333326,0.49090135361215004,0.009098646387849962,0.009783160554147081,0.010876305944596728,0.30581857450306416,0.005818574503064167,0.011283775017539983,0.015470398589968681,0.022360519279605588,0.025416415184736252,0.011265589904881738,0.023493844727612363,0.95,1.0,0,0.7916666666666666,76,0.2591515232465769,0.95,1.0,0.8333333333333334,80,-0.24803451634943485,1.0,1.0,0.8333333333333334,80,0.238093058206141,1.0,1.0,0.8333333333333334,80,-0.23652360942214729,1.0,1.0
