seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520025,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.48779335386724,1.0285086708953477,0.8425925925925926,0.03518518518518521,0.29686072254516627,0.003139277454833722,0.004268728134041952,0.004138810449728257,0.3078580426949042,0.0078580426949042,0.021081019947035182,0.03029632568359375,0.012021030549661482,0.020355163142085075,0.020914168462055262,0.04218402114696573,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15523011813109572,0.9565217391304348,1.0,0.8518518518518519,92,-0.1476029512350974,1.0,1.0,0.8518518518518519,92,0.143807970635269,1.0,1.0,0.8518518518518519,92,-0.1470804050888704,1.0,1.0,0.0025028009385119837,1,1,0
1520026,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4873398644643465,1.0277490664455655,0.8425925925925926,0.03518518518518521,0.29677319949264586,0.003226800507354133,0.004422367649822836,0.004280371757017239,0.30781391649334516,0.007813916493345174,0.02813915266362064,0.038804054260253906,0.01773904951785857,0.024835791438817978,0.021636573543560165,0.04133235821396243,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15550994195721365,0.9565217391304348,1.0,0.8518518518518519,92,-0.14737353749249293,1.0,1.0,0.8518518518518519,92,0.14361589677307918,1.0,1.0,0.8518518518518519,92,-0.1470470227625059,1.0,1.0,0.0014697394142201732,1,1,0
1520027,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.48716677863190827,1.028271469321163,0.8425925925925926,0.03518518518518521,0.29677979521114717,0.0032202047888528207,0.004366302718095508,0.004227491406102972,0.30783761899780343,0.007837618997803442,0.036708019397615185,0.04701126739382744,0.015261141454251849,0.022604629397392273,0.021325237785925617,0.041563162042580336,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15539281561293386,0.9565217391304348,1.0,0.8518518518518519,92,-0.14741899963954222,1.0,1.0,0.8518518518518519,92,0.14369280393356862,1.0,1.0,0.8518518518518519,92,-0.14705497123624967,1.0,1.0,0.001229825964455398,1,1,0
1520028,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4870382000781944,1.0278235122382142,0.8425925925925926,0.03518518518518521,0.29671338856912294,0.003286611430877051,0.00440918806564843,0.004267594645972602,0.3077895630289007,0.0077895630289007145,0.04097217013075023,0.05150890350341797,0.0163501092232834,0.023596791550517082,0.021463622327912317,0.04139798598404275,0.9565217391304348,1.0,0,0.8148148148148148,88,0.1554293708706444,0.9565217391304348,1.0,0.8518518518518519,92,-0.1473514063526755,1.0,1.0,0.8518518518518519,92,0.14361773690451746,1.0,1.0,0.8518518518518519,92,-0.14702826301040856,1.0,1.0,0.0008881710116196853,1,1,0
1520029,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4885529329833859,1.0288932887984747,0.8425925925925926,0.03518518518518521,0.29690150979523483,0.0030984902047651586,0.004304243742374208,0.004169740803815698,0.3078324281507068,0.007832428150706838,0.033517212311685425,0.043689727783203125,0.014458217401280057,0.02184770628809929,0.021199636200474326,0.04182894112629028,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15535010685297576,0.9565217391304348,1.0,0.8518518518518519,92,-0.14751570801372113,1.0,1.0,0.8518518518518519,92,0.14381895441076029,1.0,1.0,0.8518518518518519,92,-0.14711825031301248,1.0,1.0,0.001149752868340359,1,1,0
1520030,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4876270098991163,1.0264089170834723,0.8425925925925926,0.03518518518518521,0.2972401551968554,0.002759844803144562,0.004150976957348377,0.004021063936805281,0.3080620064779564,0.008062006477956407,0.044370897465031395,0.054988861083984375,0.016769098868707828,0.026303933933377266,0.021708848638746135,0.042208289413700785,0.9565217391304348,1.0,0,0.8148148148148148,88,0.15528575957498766,0.9565217391304348,1.0,0.8518518518518519,92,-0.14767043681248374,1.0,1.0,0.8518518518518519,92,0.14415320268143778,1.0,1.0,0.8518518518518519,92,-0.14737091132480165,1.0,1.0,0.010438724553567128,1,1,0
1520031,0.3,0.3,0.54,walk,0.85,1,0,1,1.0,1,1,0.4877733527311757,1.0278148600107735,0.8425925925925926,0.03518518518518521,0.29688240304265334,0.0031175969573466467,0.004352540867366336,0.004214482202574056,0.3078885398529194,0.00788853985291943,0.03593973507949421,0.04662322998046875,0.016719958053654664,0.023760737851262093,0.021462684325470466,0.041525524140711985,0.9565217391304348,1.0,0,0.8148148148148148,88,0.1554473154246807,0.9565217391304348,1.0,0.8518518518518519,92,-0.14743076443024303,1.0,1.0,0.8518518518518519,92,0.14374823722502458,1.0,1.0,0.8518518518518519,92,-0.14713848900535834,1.0,1.0,0.001633529014403996,1,1,0
1520000,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.46030079199769874,0.9499643723915427,0.8229166666666667,0.033333333333333326,0.3011472742710458,0.0011472742710458284,0.0029175317326658647,0.0028038679466893274,0.35246374861647684,0.0024637486164768574,0.014298164097656534,0.018453598022460938,0.02252190606767606,0.027455098927021027,0.015476695688748706,0.0395153991411723,0.95,1.0,0,0.7916666666666666,76,0.15589558588046776,0.95,1.0,0.8333333333333334,80,-0.1491712337359786,1.0,1.0,0.8333333333333334,80,0.14731709193438292,1.0,1.0,0.8333333333333334,80,-0.14991063699126245,1.0,1.0,0.015222668832537329,1,1,0
1520001,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.46440478940255525,0.9575443721668213,0.8229166666666667,0.033333333333333326,0.3015461128107027,0.0015461128107027156,0.0028801248546101543,0.0027680567077671484,0.3516976075867812,0.0016976075867812246,0.014354537250483492,0.017314910888671875,0.01839926032900616,0.02377518266439438,0.014898914837354628,0.0407422689202093,0.95,1.0,0,0.7916666666666666,76,0.1559961434257658,0.95,1.0,0.8333333333333334,80,-0.14977143686264754,1.0,1.0,0.8333333333333334,80,0.14756814260035753,1.0,1.0,0.8333333333333334,80,-0.14975650273263455,1.0,1.0,0.01649543530438654,1,1,0
1520002,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.46419153931167856,0.957269499575964,0.8229166666666667,0.033333333333333326,0.3015331052586828,0.001533105258682832,0.002822226973642644,0.002720946415017048,0.3512386763468385,0.0012386763468384965,0.0041709901260829066,0.0069626979529857635,0.01913829410787718,0.024905232712626457,0.01501169102024053,0.040782591238749395,0.95,1.0,0,0.7916666666666666,76,0.15586237001575923,0.95,1.0,0.8333333333333334,80,-0.14972132723778486,1.0,1.0,0.8333333333333334,80,0.14768480751663446,1.0,1.0,0.8333333333333334,80,-0.14979770574718715,1.0,1.0,0.012379203805480283,1,1,0
1520003,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4598386358727148,0.9498300079909121,0.8229166666666667,0.033333333333333326,0.3011829316223923,0.0011829316223923025,0.00294341741031722,0.00284002658445388,0.3521514507010579,0.002151450701057933,0.009027211539738221,0.013286590576171875,0.023684677136262582,0.02845989353954792,0.015649254939236475,0.0396628867409505,0.95,1.0,0,0.7916666666666666,76,0.15596288285757365,0.95,1.0,0.8333333333333334,80,-0.14926305450499058,1.0,1.0,0.8333333333333334,80,0.14726474564522504,1.0,1.0,0.8333333333333334,80,-0.14987518023699523,1.0,1.0,0.012249657019938123,1,1,0
1520004,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4613321227120886,0.9516351068523824,0.8229166666666667,0.033333333333333326,0.3014556387586421,0.0014556387586421304,0.0028729253335806884,0.0027742178412154318,0.35178743364910287,0.0017874336491028875,0.003353925869325505,0.00698089599609375,0.02130959764031945,0.02651187963783741,0.015579391838643824,0.04002371496313149,0.95,1.0,0,0.7916666666666666,76,0.15591625555565483,0.95,1.0,0.8333333333333334,80,-0.1496479233726859,1.0,1.0,0.8333333333333334,80,0.14751474559307098,1.0,1.0,0.8333333333333334,80,-0.1498323529958725,1.0,1.0,0.011994170696696229,1,1,0
1520005,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4671092703103325,0.9603825416432177,0.8229166666666667,0.033333333333333326,0.3022236220734684,0.002223622073468434,0.002786894971994978,0.0026832338189706206,0.3511399996156494,0.001139999615649423,0.00614908955368406,0.010181427001953125,0.018468565764969594,0.02409909851849079,0.015866018378787344,0.0410232223552979,0.95,1.0,0,0.7916666666666666,76,0.15610666278945773,0.95,1.0,0.8333333333333334,80,-0.1505864180624485,1.0,1.0,0.8333333333333334,80,0.14803484808653594,1.0,1.0,0.8333333333333334,80,-0.14971931520849466,1.0,1.0,0.008093464502333458,1,1,0
1520006,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.46606081279172323,0.9592219134664588,0.8229166666666667,0.033333333333333326,0.3023239755022683,0.002323975502268316,0.0027395654724616755,0.0026338653406128287,0.3514110694328944,0.0014110694328944295,0.023672473002568518,0.028039932250976562,0.017782230849937426,0.022940300405025482,0.015802842886548294,0.04115116000549323,0.95,1.0,0,0.7916666666666666,76,0.15602217222514905,0.95,1.0,0.8333333333333334,80,-0.150589550845325,1.0,1.0,0.8333333333333334,80,0.14819101095199586,1.0,1.0,0.8333333333333334,80,-0.14984521698206663,1.0,1.0,0.00922547949014178,1,1,0
1520007,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.46697285969593727,0.9602564956014743,0.8229166666666667,0.033333333333333326,0.3019218767601016,0.0019218767601016373,0.0027917119757713458,0.0026870676549151534,0.3511773074666659,0.0011773074666659444,0.007737202158567108,0.01211983896791935,0.018388634944173237,0.023272056132555008,0.01563726424156377,0.04085627977508793,0.95,1.0,0,0.7916666666666666,76,0.1559622532835132,0.95,1.0,0.8333333333333334,80,-0.15025806594640018,1.0,1.0,0.8333333333333334,80,0.14791080802679063,1.0,1.0,0.8333333333333334,80,-0.14971262626349927,1.0,1.0,0.013444710050472469,1,1,0
1520008,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4619028874103376,0.9523799515278784,0.8229166666666667,0.033333333333333326,0.3016952368332759,0.001695236833275937,0.002830737833619902,0.0027207928088804085,0.35161739277342957,0.0016173927734295934,0.006667476528302903,0.010344505310058594,0.02014172941274655,0.02548823319375515,0.015332871989629664,0.04048796144501458,0.95,1.0,0,0.7916666666666666,76,0.1559811007035406,0.95,1.0,0.8333333333333334,80,-0.1498254520818591,1.0,1.0,0.8333333333333334,80,0.1477054249495268,1.0,1.0,0.8333333333333334,80,-0.14987849593162536,1.0,1.0,0.016057825453249776,1,1,0
1520009,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.46661334417698275,0.9610976109031804,0.8229166666666667,0.033333333333333326,0.3021885240646569,0.002188524064656916,0.0027599133649154717,0.0026579982911547027,0.351157000909249,0.0011570009092490285,0.009890307976770806,0.014568328857421875,0.019626141302530337,0.02570444345474243,0.015930409926487383,0.04118261066618726,0.95,1.0,0,0.7916666666666666,76,0.15601287860619395,0.95,1.0,0.8333333333333334,80,-0.15049643386155367,1.0,1.0,0.8333333333333334,80,0.14807872977107764,1.0,1.0,0.8333333333333334,80,-0.14978900589048863,1.0,1.0,0.009116346614905976,1,1,0
1520010,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.46683072283941307,0.9633906353662489,0.8229166666666667,0.033333333333333326,0.30224633447237703,0.002246334472377043,0.0027342711359654606,0.00263042818599691,0.35070899967104197,0.0007089996710419877,0.0032211929984207227,0.0065460205078125,0.01726801486102593,0.021867547184228897,0.015645108199035015,0.041394646392137774,0.95,1.0,0,0.7916666666666666,76,0.15597612312749812,0.95,1.0,0.8333333333333334,80,-0.1505766140297055,1.0,1.0,0.8333333333333334,80,0.14820144344121217,1.0,1.0,0.8333333333333334,80,-0.14973848834633827,1.0,1.0,0.00781070218757608,1,1,0
1520011,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4670959895579662,0.9624333921342207,0.8229166666666667,0.033333333333333326,0.30219981112076266,0.0021998111207626736,0.002724151222623493,0.0026125238665069147,0.350707583129406,0.0007075831294059975,0.006452258972807351,0.009196281433105469,0.013176550648040861,0.018949054181575775,0.014650405020863145,0.041813397946063514,0.95,1.0,0,0.7916666666666666,76,0.1559068376296445,0.95,1.0,0.8333333333333334,80,-0.1505114372819662,1.0,1.0,0.8333333333333334,80,0.14820481594651938,1.0,1.0,0.8333333333333334,80,-0.1497765313833952,1.0,1.0,0.007346791425937297,1,1,0
1520012,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4676550142172209,0.9633069930389433,0.8229166666666667,0.033333333333333326,0.3022592175310772,0.002259217531077218,0.002720629662569416,0.0026213220165421567,0.35066392831504345,0.0006639283150434716,0.008234548269708946,0.011552916839718819,0.014293648069743255,0.019918879494071007,0.015438316469161176,0.04114567836868335,0.95,1.0,0,0.7916666666666666,76,0.1559256632861338,0.95,1.0,0.8333333333333334,80,-0.1506578603759408,1.0,1.0,0.8333333333333334,80,0.14818308539688588,1.0,1.0,0.8333333333333334,80,-0.14975182600319387,1.0,1.0,0.011470773886280997,1,1,0
1520013,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4674853776092948,0.9621636325589029,0.8229166666666667,0.033333333333333326,0.3020744978058103,0.002074497805810316,0.002784736108917155,0.002666461731617649,0.35146392105768126,0.0014639210576812833,0.013008554283401632,0.015249252319335938,0.013983902000386404,0.01957746408879757,0.014398712465193204,0.04207416225451905,0.95,1.0,0,0.7916666666666666,76,0.15597200981880488,0.95,1.0,0.8333333333333334,80,-0.1504852518439293,1.0,1.0,0.8333333333333334,80,0.14798622857779264,1.0,1.0,0.8333333333333334,80,-0.14970550537109376,1.0,1.0,0.0023102098379122324,1,1,0
1520014,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4670154084619624,0.9626500920000126,0.8229166666666667,0.033333333333333326,0.30231016447865644,0.0023101644786564512,0.002661205837993246,0.0025594439124688507,0.3506288854405284,0.000628885440528415,0.011320793014130876,0.015127182006835938,0.014857504258205118,0.020112138241529465,0.015455895081336334,0.041278195668377475,0.95,1.0,0,0.7916666666666666,76,0.1558001347278294,0.95,1.0,0.8333333333333334,80,-0.1506212355569005,1.0,1.0,0.8333333333333334,80,0.14836773388087748,1.0,1.0,0.8333333333333334,80,-0.1498312247917056,1.0,1.0,0.0021655640989895254,1,1,0
1520015,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.46633428287039935,0.9600341443708986,0.8229166666666667,0.033333333333333326,0.3022620784657958,0.0022620784657957915,0.0027262693913163326,0.0026261412305757406,0.3507996990034978,0.0007996990034978002,0.01312957786492175,0.017980575561523438,0.01937194507142936,0.024828828871250153,0.01579041452107954,0.04134400878970979,0.95,1.0,0,0.7916666666666666,76,0.15597081400061907,0.95,1.0,0.8333333333333334,80,-0.15047397315502167,1.0,1.0,0.8333333333333334,80,0.14822893887758254,1.0,1.0,0.8333333333333334,80,-0.14985043089836836,1.0,1.0,0.0017159174380760476,1,1,0
1520016,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4663562962772546,0.9591081197863172,0.8229166666666667,0.033333333333333326,0.3021669017592151,0.002166901759215134,0.002745958756361353,0.002649718786900242,0.3507642966384689,0.000764296638468942,0.013093398532424668,0.018044471740722656,0.02006317694583526,0.025569641962647438,0.015825503597285743,0.04128344061720442,0.95,1.0,0,0.7916666666666666,76,0.15597962019474884,0.95,1.0,0.8333333333333334,80,-0.15047172512859106,1.0,1.0,0.8333333333333334,80,0.1481309374794364,1.0,1.0,0.8333333333333334,80,-0.1497515207156539,1.0,1.0,0.0012399954579443314,1,1,0
1520017,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4667292705762795,0.9619409605830016,0.8229166666666667,0.033333333333333326,0.3023928146858357,0.002392814685835687,0.002632175779558327,0.0025277870707213885,0.3506322515507539,0.000632251550753915,0.00839740752326229,0.011732597835361958,0.012797168864133063,0.018466683104634285,0.015353987525713028,0.04130413903542993,0.95,1.0,0,0.7916666666666666,76,0.1557471865886136,0.95,1.0,0.8333333333333334,80,-0.15069471951574087,1.0,1.0,0.8333333333333334,80,0.14847892206162214,1.0,1.0,0.8333333333333334,80,-0.14986480120569468,1.0,1.0,0.0021013973601140337,1,1,0
1520018,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.46636327930603255,0.9602544014597592,0.8229166666666667,0.033333333333333326,0.3022810913965498,0.002281091396549806,0.0027093338392870994,0.0026089843284959596,0.3507328579823176,0.0007328579823176473,0.00837185466422359,0.012770652770996094,0.017826460846990005,0.022651201114058495,0.01566581349502177,0.041310070265000304,0.95,1.0,0,0.7916666666666666,76,0.1559321633295009,0.95,1.0,0.8333333333333334,80,-0.15053546018898487,1.0,1.0,0.8333333333333334,80,0.1482681382447481,1.0,1.0,0.8333333333333334,80,-0.14982642102986574,1.0,1.0,0.001474640080055205,1,1,0
1520019,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4666704720387722,0.9617580069243422,0.8229166666666667,0.033333333333333326,0.3023990792222321,0.0023990792222320922,0.002628864841535688,0.002524357017440101,0.3505950554584463,0.0005950554584463474,0.012380207667778285,0.01569366455078125,0.0123786762300367,0.018137505277991295,0.015335246740991019,0.04131018298965873,0.95,1.0,0,0.7916666666666666,76,0.15573948621749878,0.95,1.0,0.8333333333333334,80,-0.15070990938693285,1.0,1.0,0.8333333333333334,80,0.14848744515329598,1.0,1.0,0.8333333333333334,80,-0.14986131768673658,1.0,1.0,0.0023581763344740158,1,1,0
1520020,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.46634934703957276,0.9621220450079104,0.8229166666666667,0.033333333333333326,0.302331698450603,0.0023316984506029925,0.0026738330290505766,0.002565870721203586,0.3508892214546601,0.0008892214546601385,0.015609598085817647,0.018657684326171875,0.013220467618308838,0.018793854862451553,0.01513764340743921,0.041520927201835874,0.95,1.0,0,0.7916666666666666,76,0.15581583780677696,0.95,1.0,0.8333333333333334,80,-0.15065087452530862,1.0,1.0,0.8333333333333334,80,0.14836492612957955,1.0,1.0,0.8333333333333334,80,-0.14983175843954086,1.0,1.0,0.007917366540235221,1,1,0
1520021,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4666137433762205,0.9609076950082449,0.8229166666666667,0.033333333333333326,0.30224217790129937,0.0022421779012993803,0.00272206583501477,0.0026219548579926293,0.35072902124375105,0.0007290212437510712,0.011423911132547994,0.01614856719970703,0.01885904090424334,0.02404845505952835,0.015748667136761478,0.04131140145785203,0.95,1.0,0,0.7916666666666666,76,0.15594801640039996,0.95,1.0,0.8333333333333334,80,-0.15048915930092335,1.0,1.0,0.8333333333333334,80,0.14822636358439922,1.0,1.0,0.8333333333333334,80,-0.14982081651687623,1.0,1.0,0.0015147432787108131,1,1,0
1520022,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4667223618216952,0.9614236165041385,0.8229166666666667,0.033333333333333326,0.30228937186398785,0.0022893718639878657,0.002654138207925778,0.0025562417460605505,0.3506850429500143,0.000685042950014314,0.011503884903548657,0.015077284537255764,0.014257293027863984,0.019585827365517616,0.015415213656417213,0.04114602503159311,0.95,1.0,0,0.7916666666666666,76,0.1557616189514336,0.95,1.0,0.8333333333333334,80,-0.1505966754630208,1.0,1.0,0.8333333333333334,80,0.1483489517122507,1.0,1.0,0.8333333333333334,80,-0.14987149760127066,1.0,1.0,0.00961985103690751,1,1,0
1520023,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4635338749153309,0.9551336005177814,0.8229166666666667,0.033333333333333326,0.3017757646249313,0.0017757646249312864,0.002766532687176215,0.0026580115159352616,0.3511757245287299,0.0011757245287299378,0.005441209350773161,0.007884025573730469,0.015680587050924892,0.022837376222014427,0.014904136454049869,0.04065923056294414,0.95,1.0,0,0.7916666666666666,76,0.15585927841694733,0.95,1.0,0.8333333333333334,80,-0.14986766707152127,1.0,1.0,0.8333333333333334,80,0.1479175269603729,1.0,1.0,0.8333333333333334,80,-0.1499070568010211,1.0,1.0,0.013570891412416394,1,1,0
1520024,0.3,0.35,0.48,walk,0.8,1,0,1,1.0,1,1,0.4664872686761453,0.962755145226062,0.8229166666666667,0.033333333333333326,0.302202310334695,0.0022023103346950346,0.0027431536446276467,0.002639947389252484,0.3504531631867091,0.0004531631867091268,0.007027221088037837,0.010953903198242188,0.01865762304719805,0.023825690150260925,0.015504736903247395,0.04156054063112983,0.95,1.0,0,0.7916666666666666,76,0.15599810763409264,0.95,1.0,0.8333333333333334,80,-0.15039501935243607,1.0,1.0,0.8333333333333334,80,0.14818541742861271,1.0,1.0,0.8333333333333334,80,-0.14982607625424862,1.0,1.0,0.006628571179688408,1,1,0
