seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520020,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.46187311628032823,0.9465515399036001,0.8333333333333334,0.033333333333333326,0.4083813512697816,0.008381351269781567,0.006718575991690155,0.006698714468317724,0.4007588730504115,0.0007588730504115015,0.036529897271355874,0.04073524475097656,0.007451322402070541,0.009977604262530804,0.008756766858571364,0.027293824407636065,1.0,1.0,0,0.8333333333333334,80,0.20013339687138795,1.0,1.0,0.8333333333333334,80,-0.21094713192433118,1.0,1.0,0.8333333333333334,80,0.2094130827113986,1.0,1.0,0.8333333333333334,80,-0.19626909103244544,1.0,1.0,0.0004219515735174721,1,1,0
1520021,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4616190366217122,0.9463203405368894,0.8333333333333334,0.033333333333333326,0.40825295224785807,0.008252952247858047,0.0066848248988389935,0.006671814954218762,0.4007116404051582,0.0007116404051581982,0.018363079025046056,0.02216339111328125,0.006272872486822331,0.009022718295454979,0.008553581988241927,0.027264213072002733,1.0,1.0,0,0.8333333333333334,80,0.20012514535337686,1.0,1.0,0.8333333333333334,80,-0.2108313487842679,1.0,1.0,0.8333333333333334,80,0.209339932911098,1.0,1.0,0.8333333333333334,80,-0.1962094774469733,1.0,1.0,0.0008405516387153201,1,1,0
1520022,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4617878868424975,0.9463976359636466,0.8333333333333334,0.033333333333333326,0.4083951900713146,0.008395190071314562,0.006719098230823872,0.0066987829593320655,0.4007728373010953,0.000772837301095286,0.03192446228001477,0.036129046231508255,0.007576376954642158,0.010162838734686375,0.008769348196267358,0.027270951397734135,1.0,1.0,0,0.8333333333333334,80,0.20013580117374657,1.0,1.0,0.8333333333333334,80,-0.21095021199434996,1.0,1.0,0.8333333333333334,80,0.20942195542156697,1.0,1.0,0.8333333333333334,80,-0.19628241155296564,1.0,1.0,0.0006364212767051562,1,1,0
1520023,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.46172966457750714,0.9463408562749329,0.8333333333333334,0.033333333333333326,0.4083579329773784,0.008357932977378357,0.006709485910832879,0.006690963536190486,0.4007738474756479,0.0007738474756479041,0.026232899193915055,0.030320167541503906,0.007192295298467102,0.009623922407627106,0.008706230775916434,0.02726778743437725,1.0,1.0,0,0.8333333333333334,80,0.20013492945581673,1.0,1.0,0.8333333333333334,80,-0.21092109885066748,1.0,1.0,0.8333333333333334,80,0.2093976529315114,1.0,1.0,0.8333333333333334,80,-0.1962621847167611,1.0,1.0,0.0002489410779204117,1,1,0
1520024,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4615974688264495,0.9462211215850587,0.8333333333333334,0.033333333333333326,0.4082365921698511,0.008236592169851065,0.006679874667897817,0.006667264496597148,0.4007254506771763,0.0007254506771762759,0.018729037208818952,0.022418975830078125,0.005950477777603145,0.008894804865121841,0.00851109173564938,0.027292938070763675,1.0,1.0,0,0.8333333333333334,80,0.200128554366529,1.0,1.0,0.8333333333333334,80,-0.21081903520971537,1.0,1.0,0.8333333333333334,80,0.20932798366993666,1.0,1.0,0.8333333333333334,80,-0.19619761109352113,1.0,1.0,0.001171119289019849,1,1,0
1520025,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.4618251229778612,0.9466826793721506,0.8333333333333334,0.033333333333333326,0.40836350712925196,0.008363507129251935,0.0067048608697950806,0.006687360831225908,0.40075866878032684,0.0007586687803268211,0.03630904936461821,0.04045867919921875,0.007412678188855078,0.009987984783947468,0.008731369440447298,0.02722570880547456,1.0,1.0,0,0.8333333333333334,80,0.2001408165320754,1.0,1.0,0.8333333333333334,80,-0.21090329606086017,1.0,1.0,0.8333333333333334,80,0.20940119810402394,1.0,1.0,0.8333333333333334,80,-0.19628170356154442,1.0,1.0,0.0007913363125141269,1,1,0
1520026,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.46161229903866874,0.9461514197250074,0.8333333333333334,0.033333333333333326,0.4083080883137882,0.008308088313788153,0.006696023745462295,0.006680681121846037,0.4007604469855626,0.0007604469855626017,0.035660355111070546,0.03962516784667969,0.0066684131070851894,0.009173113852739334,0.008619369408655292,0.027247175829107968,1.0,1.0,0,0.8333333333333334,80,0.2001373389735818,1.0,1.0,0.8333333333333334,80,-0.21087453328073025,1.0,1.0,0.8333333333333334,80,0.209366899356246,1.0,1.0,0.8333333333333334,80,-0.1962374050170183,1.0,1.0,0.0005182596969050187,1,1,0
1520027,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.46170101391142404,0.9464792701010416,0.8333333333333334,0.033333333333333326,0.4082997421734035,0.008299742173403457,0.006692267013713714,0.006677190594685571,0.40073672713090974,0.0007367271309097201,0.02028444143180739,0.024137284606695175,0.00647442479901763,0.00910189375281334,0.00858338422741075,0.02725679316250138,1.0,1.0,0,0.8333333333333334,80,0.20013671331107616,1.0,1.0,0.8333333333333334,80,-0.21085899472236633,1.0,1.0,0.8333333333333334,80,0.20936750285327435,1.0,1.0,0.8333333333333334,80,-0.19623627346009015,1.0,1.0,0.0006037454503073835,1,1,0
1520028,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.461773455495768,0.9462433221915778,0.8333333333333334,0.033333333333333326,0.40829621599987154,0.008296215999871515,0.006689191674813625,0.006674555518353976,0.40074423669526976,0.0007442366952697399,0.016159552938945134,0.019974708557128906,0.006367482309126553,0.009052579291164875,0.008576961596329478,0.027254677910806956,1.0,1.0,0,0.8333333333333334,80,0.20013772156089543,1.0,1.0,0.8333333333333334,80,-0.21085786763578654,1.0,1.0,0.8333333333333334,80,0.20936070419847966,1.0,1.0,0.8333333333333334,80,-0.19623613860458136,1.0,1.0,0.0008176863640275547,1,1,0
1520029,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.46166995446134473,0.9462780944440263,0.8333333333333334,0.033333333333333326,0.4083172070793808,0.008317207079380773,0.006700729923322793,0.006684409376854695,0.4007419974853595,0.0007419974853594691,0.02454345219267563,0.02855682373046875,0.006775987346125392,0.009245133958756924,0.008636454445994118,0.027286783716286758,1.0,1.0,0,0.8333333333333334,80,0.2001332350075245,1.0,1.0,0.8333333333333334,80,-0.21088954620063305,1.0,1.0,0.8333333333333334,80,0.20937393456697465,1.0,1.0,0.8333333333333334,80,-0.1962376983836293,1.0,1.0,0.0004761423733039539,1,1,0
1520030,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.46165731633088947,0.9458773093693618,0.8333333333333334,0.033333333333333326,0.408235408551991,0.008235408551990953,0.006678400263190266,0.006666018751760321,0.400682073396941,0.0006820733969409853,0.014205769543769432,0.017858505249023438,0.005847481389940325,0.008843212388455868,0.008495470602219382,0.027307692650278995,1.0,1.0,0,0.8333333333333334,80,0.20013593342155217,1.0,1.0,0.8333333333333334,80,-0.21081848070025444,1.0,1.0,0.8333333333333334,80,0.20932232327759265,1.0,1.0,0.8333333333333334,80,-0.1961940797045827,1.0,1.0,0.001458320833088651,1,1,0
1520031,0.4,0.4,0.48,walk,0.8,1,0,1,1.0,1,1,0.46164459874064323,0.9461482232933041,0.8333333333333334,0.033333333333333326,0.4082587103359401,0.008258710335940056,0.0066808536928147045,0.006668310115734734,0.40067948556194705,0.0006794855619470241,0.020421769435354842,0.02417755126953125,0.006096100757068707,0.008894134312868118,0.008533486002713597,0.027269779487401596,1.0,1.0,0,0.8333333333333334,80,0.20014149714261292,1.0,1.0,0.8333333333333334,80,-0.210826819203794,1.0,1.0,0.8333333333333334,80,0.2093346994370222,1.0,1.0,0.8333333333333334,80,-0.1962144048884511,1.0,1.0,0.001006129231423455,1,1,0
1520000,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.46561275815160375,0.9656180705925705,0.8425925925925926,0.03518518518518521,0.40921044618760055,0.00921044618760053,0.007140248323691336,0.007033645672102764,0.3981156564421124,0.0018843435578876355,0.05067853470132289,0.05976104736328125,0.011154942891398465,0.013679674826562405,0.012434739627374467,0.02831673189757756,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20471255565908822,0.9565217391304348,1.0,0.8518518518518519,92,-0.21201173491452052,1.0,1.0,0.8518518518518519,92,0.20651595213490984,1.0,1.0,0.8518518518518519,92,-0.19518064966668253,1.0,1.0,0.0030581377320399025,1,1,0
1520001,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.46529139222633414,0.9648757066188953,0.8425925925925926,0.03518518518518521,0.4091850508615492,0.009185050861549193,0.007092801146871837,0.006990862796428022,0.39803369839986164,0.001966301600138387,0.024599227331274707,0.03325843811035156,0.011065565934339414,0.013450231403112411,0.01231370373470706,0.028325613347277564,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20472108183259313,0.9565217391304348,1.0,0.8518518518518519,92,-0.21193500284267508,1.0,1.0,0.8518518518518519,92,0.2064635747152826,1.0,1.0,0.8518518518518519,92,-0.19525044233254765,1.0,1.0,0.0014076702881672227,1,1,0
1520002,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.4654440497568298,0.9651154068749555,0.8425925925925926,0.03518518518518521,0.40910572495326225,0.009105724953262229,0.0070675906390246165,0.006969972078998878,0.3981099399151625,0.001890060084837497,0.03570026765338142,0.044703446328639984,0.011289186238466151,0.013650893233716488,0.012390991181906579,0.028311209553276394,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20462335341356017,0.9565217391304348,1.0,0.8518518518518519,92,-0.21184285940683406,1.0,1.0,0.8518518518518519,92,0.20649925910908243,1.0,1.0,0.8518518518518519,92,-0.1952459779770478,1.0,1.0,0.002341103026212095,1,1,0
1520003,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.4654679394813517,0.9654001762339799,0.8425925925925926,0.03518518518518521,0.4090312421579547,0.0090312421579547,0.007046747592318313,0.006950493970954856,0.3979882101217906,0.0020117898782094357,0.046591576308271355,0.05565166473388672,0.011793626135896724,0.014365117996931076,0.012433930612180531,0.028266989765714016,0.9565217391304348,1.0,0,0.8148148148148148,88,0.2046752211383798,0.9565217391304348,1.0,0.8518518518518519,92,-0.2118226041936356,1.0,1.0,0.8518518518518519,92,0.2063775950151941,1.0,1.0,0.8518518518518519,92,-0.19518706396869992,1.0,1.0,0.002856972348946268,1,1,0
1520004,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.4655375174393619,0.965725733330879,0.8425925925925926,0.03518518518518521,0.40923666934898717,0.009236669348987148,0.0071331645513004905,0.007027666353517104,0.39810388038555783,0.0018961196144421932,0.04010222618388777,0.048961639404296875,0.01128871518053733,0.014026900753378868,0.012418095312900824,0.02832132653072719,0.9565217391304348,1.0,0,0.8148148148148148,88,0.2046905369921164,0.9565217391304348,1.0,0.8518518518518519,92,-0.21199279910196428,1.0,1.0,0.8518518518518519,92,0.20656052118410234,1.0,1.0,0.8518518518518519,92,-0.19522948141979135,1.0,1.0,0.0029527722219065697,1,1,0
1520005,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.4659418094531671,0.9653345182833291,0.8425925925925926,0.03518518518518521,0.40909850947087695,0.009098509470876925,0.0070833650553827196,0.006984630530631097,0.39805572314394844,0.0019442768560515855,0.04033899556272672,0.049221038818359375,0.011580000196464386,0.014243431389331818,0.012354814373979285,0.02822602302026877,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20462537997148253,0.9565217391304348,1.0,0.8518518518518519,92,-0.2118982066926749,1.0,1.0,0.8518518518518519,92,0.20647039896120195,1.0,1.0,0.8518518518518519,92,-0.19520303331639455,1.0,1.0,0.0026000658992200534,1,1,0
1520006,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.46524300649986094,0.9655096848138871,0.8425925925925926,0.03518518518518521,0.4090564058239575,0.009056405823957503,0.007052843725831491,0.006954621951337209,0.3979923038019074,0.002007696198092601,0.060047706089688666,0.0694284439086914,0.011974236654975559,0.01447564922273159,0.01257872358438659,0.028366448757059428,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20469972508197481,0.9565217391304348,1.0,0.8518518518518519,92,-0.21179558887429858,1.0,1.0,0.8518518518518519,92,0.20641150584687357,1.0,1.0,0.8518518518518519,92,-0.1952059918447681,1.0,1.0,0.0013365365306026197,1,1,0
1520007,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.4654871652658939,0.965152887366208,0.8425925925925926,0.03518518518518521,0.40917010196363146,0.009170101963631438,0.007083633238368705,0.006984510741851944,0.3981296759512689,0.001870324048731109,0.04440871553637503,0.05371519550681114,0.011780247448191448,0.014499815180897713,0.012543813511745085,0.02836364844873162,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20461313240230083,0.9565217391304348,1.0,0.8518518518518519,92,-0.21183302253484726,1.0,1.0,0.8518518518518519,92,0.20660043653586638,1.0,1.0,0.8518518518518519,92,-0.1952936124542485,1.0,1.0,0.0019533133062118913,1,1,0
1520008,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.4654671180430695,0.9652606621202964,0.8425925925925926,0.03518518518518521,0.4091126911283246,0.00911269112832458,0.00708863955624254,0.006987558553616201,0.3980345786721618,0.0019654213278382238,0.04398113784684798,0.053297996520996094,0.011947363987614699,0.014613169245421886,0.012564755080768203,0.028329138490309408,0.9565217391304348,1.0,0,0.8148148148148148,88,0.2046744664284316,0.9565217391304348,1.0,0.8518518518518519,92,-0.21186740032356718,1.0,1.0,0.8518518518518519,92,0.20647901086055714,1.0,1.0,0.8518518518518519,92,-0.1952045046440933,1.0,1.0,0.0026339153246118826,1,1,0
1520009,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.46541618140030283,0.9661036430573752,0.8425925925925926,0.03518518518518521,0.40907697949057864,0.009076979490578618,0.007064362991925165,0.006965105318360854,0.39804343824033384,0.0019565617596661866,0.045557553714462504,0.05457305908203125,0.011823450243380383,0.014554375782608986,0.012447780765380022,0.028367285994499884,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20465807362713598,0.9565217391304348,1.0,0.8518518518518519,92,-0.21183258618997491,1.0,1.0,0.8518518518518519,92,0.20645083244080129,1.0,1.0,0.8518518518518519,92,-0.19521246672324513,1.0,1.0,0.0024961559843053515,1,1,0
1520010,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.4649336327803375,0.9653602797932923,0.8425925925925926,0.03518518518518521,0.4090064726217757,0.009006472621775674,0.0070239817013176276,0.0069264948092125035,0.3979572355747223,0.002042764425277732,0.038792364328523406,0.04776191711425781,0.01177451726198813,0.014089263044297695,0.012441781763740743,0.028411934483960566,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20474781587042593,0.9565217391304348,1.0,0.8518518518518519,92,-0.2117874630443428,1.0,1.0,0.8518518518518519,92,0.20628569404716077,1.0,1.0,0.8518518518518519,92,-0.19519197228162186,1.0,1.0,0.00039013772529361573,1,1,0
1520011,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.46534068903554093,0.965883041709136,0.8425925925925926,0.03518518518518521,0.40923302556597907,0.009233025565979047,0.007094296315324162,0.0069918645200905925,0.3980148942382247,0.0019851057617752965,0.03139558196063008,0.040142059326171875,0.010861620916939749,0.013353463262319565,0.012202141223449913,0.02839633706464733,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20469459180127492,0.9565217391304348,1.0,0.8518518518518519,92,-0.21193033634968425,1.0,1.0,0.8518518518518519,92,0.20653907047665637,1.0,1.0,0.8518518518518519,92,-0.19530205250434254,1.0,1.0,0.0013004834122961,1,1,0
1520012,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.4652538883654191,0.9657755372820189,0.8425925925925926,0.03518518518518521,0.40915498102503445,0.009154981025034425,0.007088039688427336,0.006985916852675098,0.39803129131043397,0.0019687086895660566,0.031636830594412954,0.04050610959529877,0.010976725821041733,0.013508853502571583,0.01232735051441126,0.02838576983599329,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20473572493276812,0.9565217391304348,1.0,0.8518518518518519,92,-0.21192023093285767,1.0,1.0,0.8518518518518519,92,0.20642862825290018,1.0,1.0,0.8518518518518519,92,-0.19522537793154301,1.0,1.0,0.001131627824472413,1,1,0
1520013,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.4654298397345831,0.9658278236844682,0.8425925925925926,0.03518518518518521,0.40921682988113095,0.009216829881130928,0.007120633836496956,0.00701593684929388,0.39802345467938316,0.0019765453206168626,0.026824599891165597,0.035445213317871094,0.010671846066916922,0.013148917816579342,0.012266180408875652,0.028347155103048433,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20470705729993907,0.9565217391304348,1.0,0.8518518518518519,92,-0.21198042951848195,1.0,1.0,0.8518518518518519,92,0.20652094742526178,1.0,1.0,0.8518518518518519,92,-0.19522522551857907,1.0,1.0,0.0013199562152532832,1,1,0
1520014,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.46555066330692474,0.9655129760317103,0.8425925925925926,0.03518518518518521,0.4091293190241508,0.009129319024150762,0.007081434379144027,0.006983237630791129,0.39803912628580024,0.0019608737141997845,0.02744050004250868,0.036098480224609375,0.011116454511401655,0.013517654500901699,0.012303400304360206,0.0282698104502474,0.9565217391304348,1.0,0,0.8148148148148148,88,0.2046478595584631,0.9565217391304348,1.0,0.8518518518518519,92,-0.2118838806839093,1.0,1.0,0.8518518518518519,92,0.20649103140053543,1.0,1.0,0.8518518518518519,92,-0.19523586640539375,1.0,1.0,0.0025221950890883674,1,1,0
1520015,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.4652857436905363,0.9658304086123115,0.8425925925925926,0.03518518518518521,0.4090510753384633,0.009051075338463277,0.0070819445988789115,0.006980275459311623,0.3979658514813141,0.002034148518685941,0.048136746033193706,0.05727195739746094,0.011911501451744954,0.014910636469721794,0.012599745748548226,0.028451913036502224,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20468298362737353,0.9565217391304348,1.0,0.8518518518518519,92,-0.21184169047552606,1.0,1.0,0.8518518518518519,92,0.20643950869207797,1.0,1.0,0.8518518518518519,92,-0.19513796788194906,1.0,1.0,0.0015555024259356269,1,1,0
1520016,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.4648706215522119,0.965259461100382,0.8425925925925926,0.03518518518518521,0.4089575169954022,0.008957516995402204,0.007016821809319165,0.006920149639524791,0.3979395578304927,0.0020604421695073483,0.048019290247513384,0.057257652282714844,0.012342101568075683,0.015104565769433975,0.012621419754975728,0.028432026967440138,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20474601062861356,0.9565217391304348,1.0,0.8518518518518519,92,-0.21174628060796988,1.0,1.0,0.8518518518518519,92,0.20626478334483894,1.0,1.0,0.8518518518518519,92,-0.19515795940938202,1.0,1.0,0.0007625522334020547,1,1,0
1520017,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.46508070269673707,0.9635387304987937,0.8425925925925926,0.03518518518518521,0.4090859010528493,0.009085901052849288,0.007053480974284435,0.006957914204233218,0.398010171673916,0.00198982832608402,0.029665981594906857,0.038495615124702454,0.010983403605464102,0.013696359470486641,0.012350991237084696,0.02824189261299078,0.9565217391304348,1.0,0,0.8148148148148148,88,0.2047237271273678,0.9565217391304348,1.0,0.8518518518518519,92,-0.21185178763192633,1.0,1.0,0.8518518518518519,92,0.20636791622509126,1.0,1.0,0.8518518518518519,92,-0.19522837112131325,1.0,1.0,0.001398151272137784,1,1,0
1520018,0.4,0.4,0.54,walk,0.85,1,0,1,1.0,1,1,0.46487245397629606,0.9652835014319816,0.8425925925925926,0.03518518518518521,0.40898538434973697,0.008985384349736947,0.0070208715624636075,0.006923021010502617,0.3979601970425359,0.002039802957464143,0.041778501231586,0.050856590270996094,0.011955124125714492,0.014402900822460651,0.012489680931572517,0.028477664819156524,0.9565217391304348,1.0,0,0.8148148148148148,88,0.20474869266829707,0.9565217391304348,1.0,0.8518518518518519,92,-0.21177925801147585,1.0,1.0,0.8518518518518519,92,0.20626741906870966,1.0,1.0,0.8518518518518519,92,-0.19517539895099142,1.0,1.0,0.00045054392941393945,1,1,0
