seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR
4000026,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.19748823345094507,0.4036896377604237,0.5833333333333334,0.03322603305180871,0.3866563806576388,0.013343619342361224,0.006671809671180601,0.005987472141472009,0.40017978350321454,0.00017978350321451453,0.009708884380214678,0.011151313781738281,0.0023636196757056385,0.004989231936633587,0.005629833862377194,0.022281174806620733,1.0,1.0,0,0.5833333333333334,56,0.1961847942854677,1.0,1.0,0.5833333333333334,56,-0.19090040746544087,1.0,1.0,0.5833333333333334,56,0.19487699653421128,1.0,1.0,0.5833333333333334,56,-0.19135056303015777,1.0,1.0
4000027,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.19746821583035445,0.40359927152184494,0.5833333333333334,0.03322603305180871,0.38651773972170694,0.013482260278293079,0.006741130139146543,0.006034997416039315,0.40013715997338295,0.00013715997338292762,0.007589493377297861,0.009369216859340668,0.0036590206242518627,0.006360637489706278,0.005769557788703451,0.022117677894268793,1.0,1.0,0,0.5833333333333334,56,0.19613774812647275,1.0,1.0,0.5833333333333334,56,-0.19077906385064125,1.0,1.0,0.5833333333333334,56,0.1948254933314664,1.0,1.0,0.5833333333333334,56,-0.19129317413483346,1.0,1.0
4000028,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.19746232354243717,0.4037208881364913,0.5833333333333334,0.03322603305180871,0.38658035373581306,0.013419646264186957,0.006709823132093475,0.006010794903462139,0.4001734722405672,0.00017347224056718513,0.00317500939084125,0.00487518310546875,0.003113267687800267,0.005515248980373144,0.0057077061132536225,0.02212387387601619,1.0,1.0,0,0.5833333333333334,56,0.19615597198052065,1.0,1.0,0.5833333333333334,56,-0.1908410130334752,1.0,1.0,0.5833333333333334,56,0.19485195486673287,1.0,1.0,0.5833333333333334,56,-0.19131176759089744,1.0,1.0
4000029,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.19743587989934686,0.4034562495689492,0.5833333333333334,0.03322603305180871,0.3865995292684862,0.013400470731513847,0.006700235365756932,0.006004150576579082,0.400173209918042,0.00017320991804198327,0.010127028895887827,0.01175689697265625,0.002838390020634767,0.00538116367533803,0.0056534366014235225,0.022047285228064546,1.0,1.0,0,0.5833333333333334,56,0.19616523278611048,1.0,1.0,0.5833333333333334,56,-0.1908499233956848,1.0,1.0,0.5833333333333334,56,0.1948539191590888,1.0,1.0,0.5833333333333334,56,-0.19132998319608824,1.0,1.0
4000030,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.19786890986329012,0.4044968875767706,0.5833333333333334,0.03322603305180871,0.38665530857230934,0.01334469142769068,0.006672345713845332,0.006001797978145388,0.40024011333783466,0.0002401133378346354,0.003610842041905694,0.0049228668212890625,0.002383227278629117,0.005061936564743519,0.005624055802779938,0.022324721907959887,1.0,1.0,0,0.5833333333333334,56,0.19618791421609266,1.0,1.0,0.5833333333333334,56,-0.19087107772273676,1.0,1.0,0.5833333333333334,56,0.19488641912383692,1.0,1.0,0.5833333333333334,56,-0.19136520608195237,1.0,1.0
4000031,0.4,0.4,0.48,trot,0.5501073002815247,1,0,1,1.0,1,1,0.19759611758316825,0.4030969269672917,0.5833333333333334,0.03322603305180871,0.3864548751818282,0.013545124818171828,0.006772562409085898,0.006057127386642006,0.40000994224101305,9.942241013027875e-06,0.020559874435096482,0.022577285766601562,0.0043239602473534745,0.007403351832181215,0.0058754789683188,0.02229084908067688,1.0,1.0,0,0.5833333333333334,56,0.19613066874444485,1.0,1.0,0.5833333333333334,56,-0.19071816333702632,1.0,1.0,0.5833333333333334,56,0.19478747434914112,1.0,1.0,0.5833333333333334,56,-0.19127344393304416,1.0,1.0
4000000,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.36790215480798555,0.7338826838923738,0.75,0.0001552104949951172,0.39751894720312625,0.0024810527968737728,0.005386030974073543,0.005872333709460995,0.40171456802636385,0.0017145680263638274,0.03048863447495939,0.03534889221191406,0.01689557380873169,0.019814329221844673,0.015241322273697889,0.03067227862901042,1.0,1.0,0,0.75,72,0.19675416354503897,1.0,1.0,0.75,72,-0.20599470908443132,1.0,1.0,0.75,72,0.20063974977367455,1.0,1.0,0.75,72,-0.1916492720031076,1.0,1.0
4000001,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.3675975833743693,0.7319622420941903,0.75,0.0001552104949951172,0.39716606338818866,0.0028339366118113607,0.0053593879979517735,0.005865901017871998,0.40164894113938016,0.0016489411393801334,0.02660327961402511,0.03127002716064453,0.017468375844503527,0.02021010033786297,0.015211792785940743,0.030486891046856618,1.0,1.0,0,0.75,72,0.19674778998725945,1.0,1.0,0.75,72,-0.20581835673915017,1.0,1.0,0.75,72,0.20025929373999438,1.0,1.0,0.75,72,-0.1915066863099734,1.0,1.0
4000002,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.36833710574358647,0.7336255972969183,0.75,0.0001552104949951172,0.39729145427958834,0.0027085457204116814,0.005363244056287741,0.00585131656068067,0.4015794874479373,0.001579487447937289,0.003488699991787657,0.0067485300824046135,0.018629501437616467,0.021554172039031982,0.014974810012521904,0.030378075899134216,1.0,1.0,0,0.75,72,0.1967613748792145,1.0,1.0,0.75,72,-0.20582635286781523,1.0,1.0,0.75,72,0.20045930105778906,1.0,1.0,0.75,72,-0.19153587975435787,1.0,1.0
4000003,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.36844836503672673,0.7335649809713709,0.75,0.0001552104949951172,0.39737440997527707,0.002625590024722957,0.005370265659358768,0.0058583487834160545,0.40165255560229224,0.001652555602292216,0.02312140698287936,0.02758502960205078,0.017831265140445453,0.02035370096564293,0.01509380126171588,0.030517390758552525,1.0,1.0,0,0.75,72,0.19674421101808548,1.0,1.0,0.75,72,-0.2058834278335174,1.0,1.0,0.75,72,0.20052762143313885,1.0,1.0,0.75,72,-0.19159355966581237,1.0,1.0
4000004,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.3696313624991181,0.7376381628484656,0.75,0.0001552104949951172,0.3971007024455402,0.0028992975544598343,0.005361897467325133,0.005884484566437704,0.4015186994026105,0.0015186994026104572,0.03929803110601278,0.04456901550292969,0.016615644775846046,0.019893651828169823,0.01535358276823551,0.030643031654347126,1.0,1.0,0,0.75,72,0.19674872731169066,1.0,1.0,0.75,72,-0.20580774048964182,1.0,1.0,0.75,72,0.20014924907849896,1.0,1.0,0.75,72,-0.19149568801124892,1.0,1.0
4000005,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.36797961536231893,0.7331704294613115,0.75,0.0001552104949951172,0.3972219637491637,0.0027780362508363354,0.005365921712170046,0.005855553923174741,0.4015070839474599,0.001507083947459853,0.00875571235191188,0.012844085693359375,0.01902659740494392,0.022201847285032272,0.014927644296325126,0.03033041668577024,1.0,1.0,0,0.75,72,0.1967505725721518,1.0,1.0,0.75,72,-0.20578878641956383,1.0,1.0,0.75,72,0.20042022296951878,1.0,1.0,0.75,72,-0.19148434553709295,1.0,1.0
4000006,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.36813277220347973,0.733359439052984,0.75,0.0001552104949951172,0.3973095521537794,0.002690447846220634,0.005379924043599103,0.005865944844360155,0.4015732354794939,0.0015732354794938952,0.023165533123495678,0.027388572692871094,0.01828667124369295,0.0210999958217144,0.015012200653683205,0.03044216967713462,1.0,1.0,0,0.75,72,0.19675415857798523,1.0,1.0,0.75,72,-0.20586525152126947,1.0,1.0,0.75,72,0.20048314953843752,1.0,1.0,0.75,72,-0.19151654466986656,1.0,1.0
4000007,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.3712105049676121,0.7406779583186189,0.75,0.0001552104949951172,0.3968598015813364,0.0031401984186636422,0.005317179662071998,0.00587138067154835,0.4010652353366216,0.0010652353366215617,0.06826646877502116,0.07417428493499756,0.01654765067175898,0.02021336928009987,0.015292070496065117,0.030615000978665676,1.0,1.0,0,0.75,72,0.19683532996310127,1.0,1.0,0.75,72,-0.20560713836716282,1.0,1.0,0.75,72,0.19982492758168113,1.0,1.0,0.75,72,-0.19145220725072754,1.0,1.0
4000008,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.3678973805670396,0.7326554064569573,0.75,0.0001552104949951172,0.397279171893994,0.0027208281060060457,0.005366370661391153,0.005854004163605473,0.40158873486022156,0.0015887348602215412,0.017589279754497752,0.021653175354003906,0.018700025830083688,0.021648606285452843,0.014973152732902957,0.030363755071148572,1.0,1.0,0,0.75,72,0.19676165075765717,1.0,1.0,0.75,72,-0.20582711758712927,1.0,1.0,0.75,72,0.20044549057881036,1.0,1.0,0.75,72,-0.1915240848643912,1.0,1.0
4000009,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.3679847091916819,0.733107908262526,0.75,0.0001552104949951172,0.39724788980351555,0.0027521101964844696,0.005359206617706353,0.005849715578369798,0.4015245207895835,0.0015245207895834834,0.0080597592441376,0.012220382690429688,0.019001769563027432,0.022127632051706314,0.014931537900547142,0.030320411640684185,1.0,1.0,0,0.75,72,0.196750578780969,1.0,1.0,0.75,72,-0.2057930330435435,1.0,1.0,0.75,72,0.20043273394306502,1.0,1.0,0.75,72,-0.19151943383945358,1.0,1.0
4000010,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.36943284259493786,0.7374003893738368,0.75,0.0001552104949951172,0.39708543558501536,0.002914564414984666,0.005368474881268211,0.005891677481122317,0.40150144199530285,0.0015014419953028324,0.040652350269236796,0.045867919921875,0.01674438453076731,0.019940488040447235,0.015320275546460961,0.03061987690142061,1.0,1.0,0,0.75,72,0.19676145621471935,1.0,1.0,0.75,72,-0.20581424463954237,1.0,1.0,0.75,72,0.2001315802335739,1.0,1.0,0.75,72,-0.19146359008219507,1.0,1.0
4000011,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.37097488398802503,0.7409144666142753,0.75,0.0001552104949951172,0.3967740475717518,0.0032259524282482466,0.005308751968873873,0.005865883113195501,0.4010039521381259,0.0010039521381258742,0.05118560115958255,0.056794166564941406,0.01749761412756185,0.02075427770614624,0.015090445970815613,0.030403822516302578,1.0,1.0,0,0.75,72,0.19683238594896263,1.0,1.0,0.75,72,-0.20553868698577085,1.0,1.0,0.75,72,0.19976457870668834,1.0,1.0,0.75,72,-0.19141244350208175,1.0,1.0
4000012,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.36828860995940244,0.7342128996002252,0.75,0.0001552104949951172,0.39748882678233916,0.002511173217660867,0.005420466936710808,0.0059017845739920945,0.40175068378448486,0.001750683784484841,0.02972765190785087,0.034602757543325424,0.01645542513627694,0.019450819119811058,0.015271866293982366,0.030757884891365397,1.0,1.0,0,0.75,72,0.19673221723900902,1.0,1.0,0.75,72,-0.20604379868341816,1.0,1.0,0.75,72,0.2006290795074569,1.0,1.0,0.75,72,-0.19157255813479424,1.0,1.0
4000013,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.3693813481276187,0.7376304491916632,0.75,0.0001552104949951172,0.3970567204265131,0.0029432795734869455,0.0053625394590199,0.005886604450643065,0.40147499305506545,0.0014749930550654322,0.04513661039712707,0.05021858215332031,0.016853820147776796,0.020019780844449997,0.015282292063941778,0.03058660041500386,1.0,1.0,0,0.75,72,0.19675200887852246,1.0,1.0,0.75,72,-0.20578082816468346,1.0,1.0,0.75,72,0.20011944199601808,1.0,1.0,0.75,72,-0.19146116181380218,1.0,1.0
4000014,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.3678961230075786,0.7334939377343792,0.75,0.0001552104949951172,0.3972937989359101,0.0027062010640899192,0.005368929470164909,0.005858674358266098,0.4015568746253848,0.0015568746253847854,0.01434786580586388,0.018400192260742188,0.018658962163930027,0.02165929600596428,0.014965283714707574,0.030372498096931825,1.0,1.0,0,0.75,72,0.19675097552438578,1.0,1.0,0.75,72,-0.20583588774833414,1.0,1.0,0.75,72,0.20047111664381292,1.0,1.0,0.75,72,-0.1915296179552873,1.0,1.0
4000015,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.3680949027985896,0.733719211320736,0.75,0.0001552104949951172,0.3973544446958436,0.002645555304156444,0.00539472167276674,0.00588110941462219,0.4016094831749797,0.0016094831749796645,0.006352881272852335,0.010332107543945312,0.017761622050086943,0.020338162779808044,0.015081599820175842,0.030509975273244366,1.0,1.0,0,0.75,72,0.19673742126259539,1.0,1.0,0.75,72,-0.20591931024359333,1.0,1.0,0.75,72,0.200523737197121,1.0,1.0,0.75,72,-0.1915284206883775,1.0,1.0
4000016,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.3710114519540643,0.7412485758689166,0.75,0.0001552104949951172,0.39688055869191885,0.0031194413080811723,0.005329154317991602,0.005882996025805674,0.401115233078599,0.001115233078598954,0.06669885187898442,0.07267570495605469,0.016471619228546685,0.020130779594182968,0.015290204785196654,0.030648454373230036,1.0,1.0,0,0.75,72,0.19682751720150313,1.0,1.0,0.75,72,-0.20563977853291565,1.0,1.0,0.75,72,0.19984627390901247,1.0,1.0,0.75,72,-0.19144754774040645,1.0,1.0
4000017,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.37107780959462955,0.7412401656442397,0.75,0.0001552104949951172,0.3968502078205347,0.003149792179465316,0.005323974146611162,0.005878656761099897,0.40108511100212735,0.0010851110021273258,0.0685089547089502,0.0743945762515068,0.016726952763430693,0.020285852253437042,0.015236153510623608,0.030571046012588605,1.0,1.0,0,0.75,72,0.19682794830037487,1.0,1.0,0.75,72,-0.20561223766869968,1.0,1.0,0.75,72,0.19982265184322992,1.0,1.0,0.75,72,-0.19143757782876492,1.0,1.0
4000018,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.37106800541148155,0.7410550314478737,0.75,0.0001552104949951172,0.39676694489187664,0.003233055108123384,0.005308522635863887,0.005865936726331713,0.4010080099105835,0.0010080099105834739,0.05162290224334249,0.0572052001953125,0.017536152496522735,0.020767690613865852,0.015083906038822394,0.0303868440834859,1.0,1.0,0,0.75,72,0.19683023645646042,1.0,1.0,0.75,72,-0.20553414854738447,1.0,1.0,0.75,72,0.19975942580236328,1.0,1.0,0.75,72,-0.1914100789775451,1.0,1.0
4000019,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.3680652700504104,0.7336769632091347,0.75,0.0001552104949951172,0.3973670921598872,0.0026329078401128303,0.005399704196800789,0.005885961954481902,0.40163421134154004,0.001634211341540015,0.02375098051954619,0.028226852416992188,0.017585770154976265,0.020118867978453636,0.015116135262117839,0.03056076629757099,1.0,1.0,0,0.75,72,0.19673378206789494,1.0,1.0,0.75,72,-0.20593751966953278,1.0,1.0,0.75,72,0.2005335721704695,1.0,1.0,0.75,72,-0.1915293104118771,1.0,1.0
4000020,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.367761304265901,0.7331945121070141,0.75,0.0001552104949951172,0.3972007983053724,0.0027992016946276066,0.005383808900498683,0.005889447739658258,0.40162181792159873,0.0016218179215987116,0.03204302351569414,0.03681755065917969,0.017044132157241692,0.019919000566005707,0.015251494458558447,0.030565288097204525,1.0,1.0,0,0.75,72,0.19674108984569708,1.0,1.0,0.75,72,-0.2058777411778768,1.0,1.0,0.75,72,0.2002985357410378,1.0,1.0,0.75,72,-0.1914842298461331,1.0,1.0
4000021,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.3679297032470553,0.7335471536702286,0.75,0.0001552104949951172,0.39725015633222127,0.0027498436677787508,0.005373537861224679,0.005863855111723147,0.40150481058905524,0.0015048105890552166,0.011299656147808913,0.015613555908203125,0.01889169603691851,0.022034844383597374,0.01494178942307774,0.030337031171859118,1.0,1.0,0,0.75,72,0.19674383331504133,1.0,1.0,0.75,72,-0.205820275677575,1.0,1.0,0.75,72,0.20044207945466042,1.0,1.0,0.75,72,-0.19149412421716583,1.0,1.0
4000022,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.3679808827917583,0.733443371142296,0.75,0.0001552104949951172,0.39723652021752465,0.0027634797824753754,0.0053680682554841045,0.005858324763054651,0.40150622216363746,0.0015062221636374384,0.0038409485171842003,0.007183597423136234,0.01907866165958205,0.022289011627435684,0.014917184411657855,0.030315193526790813,1.0,1.0,0,0.75,72,0.19675076897773477,1.0,1.0,0.75,72,-0.20580096604923406,1.0,1.0,0.75,72,0.20042947638365957,1.0,1.0,0.75,72,-0.19149182902442086,1.0,1.0
4000023,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.3669114344576698,0.7304557537962264,0.75,0.0001552104949951172,0.39750271280192667,0.00249728719807335,0.00542891537770629,0.005904801632277669,0.4018541177113851,0.0018541177113850504,0.029214669473095867,0.03401374816894531,0.016189820592776762,0.019352255389094353,0.015285420630469233,0.030739685557645866,1.0,1.0,0,0.75,72,0.1967629243930181,1.0,1.0,0.75,72,-0.2060773385067781,1.0,1.0,0.75,72,0.20060626707143253,1.0,1.0,0.75,72,-0.19155889563262463,1.0,1.0
4000024,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.3710257936524328,0.7415828483841769,0.75,0.0001552104949951172,0.39685339718643164,0.0031466028135683777,0.005328295742058092,0.0058818787491569935,0.4010662802805503,0.0010662802805502802,0.04902105362267047,0.05490684509277344,0.016701228049255737,0.02027185633778572,0.015234679393177282,0.030639329304375188,1.0,1.0,0,0.75,72,0.19681242170433202,1.0,1.0,0.75,72,-0.20562278500033748,1.0,1.0,0.75,72,0.19983240506715244,1.0,1.0,0.75,72,-0.19143918260104126,1.0,1.0
4000025,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.36825105364303423,0.7341642631523364,0.75,0.0001552104949951172,0.39751606134490836,0.0024839386550916664,0.005414698428163927,0.005896140332333745,0.4018088501567642,0.0018088501567641857,0.0628517912227978,0.06784629821777344,0.016339094831867854,0.019419727846980095,0.01531827817425737,0.030822899927356616,1.0,1.0,0,0.75,72,0.1967487945738766,1.0,1.0,0.75,72,-0.20605666438738504,1.0,1.0,0.75,72,0.20062781684100628,1.0,1.0,0.75,72,-0.19159884688754877,1.0,1.0
4000026,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.3667424129249041,0.7300924433352802,0.75,0.0001552104949951172,0.397602039285832,0.002397960714168035,0.005433029640052054,0.005913763275990885,0.40182502412547666,0.0018250241254766375,0.04697986290101214,0.052135467529296875,0.01605591773818998,0.019231494516134262,0.015432820123979393,0.0308039385982542,1.0,1.0,0,0.75,72,0.1967506700505813,1.0,1.0,0.75,72,-0.20614008357127508,1.0,1.0,0.75,72,0.2006985992193222,1.0,1.0,0.75,72,-0.19161472573048538,1.0,1.0
4000027,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.3681284526510942,0.7330083492278485,0.75,0.0001552104949951172,0.39732713386830354,0.002672866131696483,0.005369213316589595,0.005855072312988343,0.40163557541867095,0.0016355754186709315,0.021678277245376312,0.025936122983694077,0.018212069892223667,0.020895423367619514,0.01503781380424342,0.030447644340629,1.0,1.0,0,0.75,72,0.1967570823099878,1.0,1.0,0.75,72,-0.20586251612338755,1.0,1.0,0.75,72,0.20048171861304176,1.0,1.0,0.75,72,-0.19155295069019,1.0,1.0
4000028,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.36774594180740877,0.7319788446371762,0.75,0.0001552104949951172,0.397393505813347,0.002606494186653041,0.005402018481658565,0.005882487345176441,0.4017192743097742,0.0017192743097741991,0.03483968593528945,0.039328575134277344,0.017307107766226303,0.019985981285572052,0.015118935721153498,0.0305411625557639,1.0,1.0,0,0.75,72,0.1967582597086827,1.0,1.0,0.75,72,-0.2059525828808546,1.0,1.0,0.75,72,0.2005418830861648,1.0,1.0,0.75,72,-0.19153428595099184,1.0,1.0
4000029,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.3679186936519755,0.7329944914763153,0.75,0.0001552104949951172,0.397501007343332,0.002498992656668031,0.005419913389616543,0.0058999779013295985,0.40181783586740494,0.0018178358674049155,0.052042193464439904,0.0570068359375,0.01643668231857492,0.019440412521362305,0.01527591460608077,0.030748836859949374,1.0,1.0,0,0.75,72,0.19674991319576898,1.0,1.0,0.75,72,-0.20605801314943367,1.0,1.0,0.75,72,0.200617424522837,1.0,1.0,0.75,72,-0.1915766638186243,1.0,1.0
4000030,0.4,0.4,0.48,walk,0.7498447895050049,1,0,1,1.0,1,1,0.3675423290874342,0.7338170769406369,0.75,0.0001552104949951172,0.39725219841218656,0.0027478015878134587,0.005364477458513446,0.005874959092276794,0.40161571682741243,0.0016157168274124056,0.034369774302749484,0.03938865661621094,0.017040363690618666,0.019998932257294655,0.015326321505500376,0.030625616507723004,1.0,1.0,0,0.75,72,0.1967171643757158,1.0,1.0,0.75,72,-0.20586719570888412,1.0,1.0,0.75,72,0.20035779248509142,1.0,1.0,0.75,72,-0.1915622442546818,1.0,1.0
