seed,step_width,speed,period,gait,command_df,compliant,any_failure,command_gate_pass,topology_fraction,topology_gate_pass,energy_valid,positive_mechanical_cot,absolute_mechanical_cot,achieved_df,df_max_abs_error,achieved_stance_width,stance_width_abs_error,stance_foot_lateral_mae,all_phase_foot_lateral_mae,forward_speed,speed_abs_error,lateral_rmse,max_lateral_deviation,heading_rmse_rad,max_abs_heading_rad,world_lateral_velocity_rmse,body_yaw_rate_rmse,stance_recall_min,swing_recall_min,nominal_failure,df_FL,stance_samples_FL,stance_y_FL,stance_recall_FL,swing_recall_FL,df_FR,stance_samples_FR,stance_y_FR,stance_recall_FR,swing_recall_FR,df_RL,stance_samples_RL,stance_y_RL,stance_recall_RL,swing_recall_RL,df_RR,stance_samples_RR,stance_y_RR,stance_recall_RR,swing_recall_RR,cycle_rms,periodic_orbit_gate_pass,energy_trial_valid,out_of_training_support
1520009,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.214092139618579,0.44183606651726304,0.6,0.0,0.2995644505135715,0.0004355494864284881,0.0020543718244880453,0.0026300047244876626,0.39395725503563883,0.006042744964361191,0.024571991662465074,0.027721405029296875,0.0030191729209813624,0.00623413035646081,0.008953241982667746,0.04443839176246724,1.0,1.0,0,0.6,48,0.15085650080194077,1.0,1.0,0.6,48,-0.14612256487210593,1.0,1.0,0.6,48,0.15033492414901653,1.0,1.0,0.6,48,-0.15181491120407978,1.0,1.0,0.020623142149085713,0,0,0
1520010,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21332910529896876,0.43942620062107385,0.6,0.0,0.29972775280475616,0.00027224719524382435,0.0021838626824319377,0.002730647074058652,0.3935960914939642,0.006403908506035838,0.016590625806054565,0.01999664306640625,0.0036884621145955457,0.006489033345133066,0.0092334080269652,0.04413281813558086,1.0,1.0,0,0.6,48,0.15097925253212452,1.0,1.0,0.6,48,-0.14602025567243496,1.0,1.0,0.6,48,0.15037202462553978,1.0,1.0,0.6,48,-0.15208397277941307,1.0,1.0,0.019395174491562115,1,1,0
1520011,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21364506044780132,0.43970062719089453,0.6,0.0,0.2997089099759857,0.0002910900240142844,0.0021433032738665753,0.0027028612047433854,0.39353848472237585,0.006461515277624175,0.00691061303168142,0.009642601013183594,0.0062354577888482044,0.009950313717126846,0.00860937172562972,0.044097289379731196,1.0,1.0,0,0.6,48,0.15091910399496555,1.0,1.0,0.6,48,-0.14607144333422184,1.0,1.0,0.6,48,0.15039222159733376,1.0,1.0,0.6,48,-0.15203505102545023,1.0,1.0,0.019668329755204644,1,1,0
1520012,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21371086419144592,0.4397914382233582,0.6,0.0,0.2997104612489542,0.0002895387510458147,0.002143547746042412,0.002702881740406156,0.3935452699661255,0.006454730033874534,0.0071037699037044735,0.009814529679715633,0.0063524131180237985,0.010111822746694088,0.008588060991668357,0.044070074425631676,1.0,1.0,0,0.6,48,0.150917975542446,1.0,1.0,0.6,48,-0.14607106118152538,1.0,1.0,0.6,48,0.15039523504674435,1.0,1.0,0.6,48,-0.15203665072719255,1.0,1.0,0.019484750128507106,1,1,0
1520013,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21333597424619047,0.4433784112648995,0.6,0.0,0.2996868848179778,0.00031311518202220556,0.0021575292261938267,0.0027161677554249767,0.39357973262667656,0.006420267373323463,0.00280547625673457,0.0049648284912109375,0.006067117528329692,0.009825429879128933,0.00865383188254303,0.04430512434903996,1.0,1.0,0,0.6,48,0.15091426887859902,1.0,1.0,0.6,48,-0.146036881643037,1.0,1.0,0.6,48,0.1503781902914246,1.0,1.0,0.6,48,-0.1520444288228949,1.0,1.0,0.01966436449497118,1,1,0
1520014,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.2130718218835964,0.4432350015861788,0.6,0.0,0.29969512795408565,0.0003048720459143395,0.0021622358200450754,0.0027179229725152257,0.3936107620596886,0.006389237940311432,0.0038488532690907616,0.006317138671875,0.005509383773380659,0.008963829837739468,0.008765383993722915,0.04431249906428237,1.0,1.0,0,0.6,48,0.15092862925181785,1.0,1.0,0.6,48,-0.1460364523033301,1.0,1.0,0.6,48,0.15037421664843956,1.0,1.0,0.6,48,-0.1520509577045838,1.0,1.0,0.01944321966285507,1,1,0
1520015,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21415569837772844,0.4420115395414813,0.6,0.0,0.29955403398101527,0.00044596601898472255,0.0020622244259963446,0.002632704954594374,0.39400127753615377,0.005998722463846251,0.02691801660107592,0.030162811279296875,0.0029451603506332187,0.006112749222666025,0.009046274419472889,0.04474742616193732,1.0,1.0,0,0.6,48,0.150843963958323,1.0,1.0,0.6,48,-0.14609032279501358,1.0,1.0,0.6,48,0.150347001850605,1.0,1.0,0.6,48,-0.15182677935808897,1.0,1.0,0.01633135200760167,1,1,0
1520016,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.2141675313804543,0.44179377520138785,0.6,0.0,0.2995545001079639,0.000445499892036072,0.0020673865141967946,0.002637399472296238,0.3939483191817999,0.0060516808182001225,0.02725640681285603,0.030481338500976562,0.002926740708078347,0.0061079831793904305,0.009044745597841417,0.04466515062936498,1.0,1.0,0,0.6,48,0.150838742343088,1.0,1.0,0.6,48,-0.1460842958961924,1.0,1.0,0.6,48,0.15034166630357504,1.0,1.0,0.6,48,-0.15184429567307234,1.0,1.0,0.016284919566389586,1,1,0
1520017,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21436364564632984,0.44442932097036825,0.6,0.0,0.2995115768474837,0.000488423152516293,0.0020223396054158626,0.002618330223485828,0.3938339829444885,0.006166017055511508,0.004907033900084387,0.007282448001205921,0.00624724657366788,0.010404696688055992,0.008176589864408315,0.04499825160942409,1.0,1.0,0,0.6,48,0.15076827351003885,1.0,1.0,0.6,48,-0.14611154763648906,1.0,1.0,0.6,48,0.1503763102615873,1.0,1.0,0.6,48,-0.1517670222868522,1.0,1.0,0.019479777370402365,1,1,0
1520018,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21417912505351386,0.44134241483167264,0.6,0.0,0.29954828321933746,0.0004517167806625255,0.002050566052397094,0.002626838088035584,0.3938521515578032,0.006147848442196846,0.02033442182776477,0.023509979248046875,0.003826515323588764,0.0067443945445120335,0.008678436497535212,0.04451479135527519,1.0,1.0,0,0.6,48,0.1508060929675897,1.0,1.0,0.6,48,-0.14610878999034563,1.0,1.0,0.6,48,0.1503433488930265,1.0,1.0,0.6,48,-0.1518383345877131,1.0,1.0,0.014264856036442147,1,1,0
1520019,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21434438026854777,0.4444185033771436,0.6,0.0,0.2995104479293028,0.0004895520706971745,0.0020167574907342606,0.0026145373191684487,0.39383204877376554,0.0061679512262344804,0.0018743599663121433,0.0031948089599609375,0.006558990818685397,0.010885508731007576,0.00811316523218891,0.04499679311229084,1.0,1.0,0,0.6,48,0.15075997170060873,1.0,1.0,0.6,48,-0.14611955576886734,1.0,1.0,0.6,48,0.15038037082801262,1.0,1.0,0.6,48,-0.15176099756111702,1.0,1.0,0.01947895473892871,1,1,0
1520020,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21318719597242064,0.4433108423228741,0.6,0.0,0.2996860630810261,0.00031393691897391163,0.002149096565941971,0.002709802025929094,0.3935771469026804,0.006422853097319603,0.003978934401602185,0.0072193145751953125,0.006506236185099836,0.01052943617105484,0.008554190843123373,0.04430414642427682,1.0,1.0,0,0.6,48,0.15090569605429968,1.0,1.0,0.6,48,-0.14605019614100456,1.0,1.0,0.6,48,0.1503810208911697,1.0,1.0,0.6,48,-0.1520352130755782,1.0,1.0,0.019603730262727118,1,1,0
1520021,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21432754974357038,0.44076169083643335,0.6,0.0,0.29943646024912596,0.0005635397508740314,0.001917109359055759,0.002531834878027439,0.39437613151967527,0.005623868480324756,0.0584461090559471,0.061679840087890625,0.0037498833121504802,0.006992305163294077,0.008270812056680276,0.0458161107803543,1.0,1.0,0,0.6,48,0.15067611479510865,1.0,1.0,0.6,48,-0.14621967977533737,1.0,1.0,0.6,48,0.15042379684746265,1.0,1.0,0.6,48,-0.15155332908034325,1.0,1.0,0.017793248335710905,1,1,0
1520022,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21437841516956804,0.44448467705259964,0.6,0.0,0.299509351917853,0.0004906480821469938,0.002015402959659697,0.002613288089632988,0.3938292395323515,0.006170760467648528,0.0023482254567783207,0.004135159309953451,0.006742886542142465,0.011176630854606628,0.00808062511465692,0.04498817855798728,1.0,1.0,0,0.6,48,0.15075831611951193,1.0,1.0,0.6,48,-0.146120749724408,1.0,1.0,0.6,48,0.15038081475843987,1.0,1.0,0.6,48,-0.15175882323334614,1.0,1.0,0.019500239093791942,1,1,0
1520023,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21297054194288392,0.4433348781330376,0.6,0.0,0.29969232498357695,0.00030767501642303685,0.002161186685164771,0.002717940388247371,0.39361771643161775,0.006382283568382274,0.009728586975165852,0.012516021728515625,0.00569069227294168,0.009245555847883224,0.008725883644329666,0.04429649695226293,1.0,1.0,0,0.6,48,0.15092396115263304,1.0,1.0,0.6,48,-0.14603595001002154,1.0,1.0,0.6,48,0.15037503993759552,1.0,1.0,0.6,48,-0.15204969886690378,1.0,1.0,0.01932838856645106,1,1,0
1520024,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21390619538067757,0.44073472276261216,0.6,0.0,0.2995796790346503,0.0004203209653496631,0.0020440713502466695,0.0026264009904116395,0.3939883381128311,0.006011661887168895,0.019094069201630384,0.022447586059570312,0.004021329205738162,0.007027242798358202,0.008669680794912107,0.044958748911006215,1.0,1.0,0,0.6,48,0.15081654644260803,1.0,1.0,0.6,48,-0.14613143975536028,1.0,1.0,0.6,48,0.15040085961421332,1.0,1.0,0.6,48,-0.15181051225711903,1.0,1.0,0.022852106048585216,0,0,0
1520025,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.2142182089659015,0.441232385684851,0.6,0.0,0.2995542068965733,0.00044579310342668377,0.002009978502367935,0.002605280783027411,0.39384327121078966,0.006156728789210364,0.0024142878146213415,0.005298614501953125,0.006685032875707231,0.010458551347255707,0.008016060577459629,0.04474102241983372,1.0,1.0,0,0.6,48,0.15075529273599386,1.0,1.0,0.6,48,-0.1461633819465836,1.0,1.0,0.6,48,0.15040937531739473,1.0,1.0,0.6,48,-0.15178036379317442,1.0,1.0,0.018065565233115546,1,1,0
1520026,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21372271623401612,0.4401000840072399,0.6,0.0,0.29958427231758833,0.0004157276824116596,0.0020425945830841873,0.0026258312072604895,0.39393938332796097,0.006060616672039054,0.03866444508877321,0.04198932647705078,0.0043605542724222575,0.007484771776944399,0.008559930329325328,0.044857806254884794,1.0,1.0,0,0.6,48,0.1508033766100804,1.0,1.0,0.6,48,-0.1461385479196906,1.0,1.0,0.6,48,0.15040272722641626,1.0,1.0,0.6,48,-0.15182389287898937,1.0,1.0,0.01854006668767649,1,1,0
1520027,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21320265224533136,0.4437436432566827,0.6,0.0,0.29969913186505437,0.0003008681349456199,0.002180749503895642,0.002732333512976766,0.39362547919154167,0.0063745208084583505,0.016686998707025967,0.019827337935566902,0.004342952536535222,0.007249649614095688,0.009050387716360717,0.04430008079361668,1.0,1.0,0,0.6,48,0.15094902397443852,1.0,1.0,0.6,48,-0.14600930952777466,1.0,1.0,0.6,48,0.15036669932305813,1.0,1.0,0.6,48,-0.15207323090483746,1.0,1.0,0.019714194255586952,1,1,0
1520028,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21330281698976747,0.4434127089397062,0.6,0.0,0.29969626928990084,0.0003037307100991482,0.0021853406137476382,0.0027344066835939887,0.3936141081154346,0.006385891884565398,0.02171881841168904,0.02498626708984375,0.003929393157826614,0.00682993745431304,0.00917491628706932,0.044330143335891053,1.0,1.0,0,0.6,48,0.15096023119986057,1.0,1.0,0.6,48,-0.14600049673269191,1.0,1.0,0.6,48,0.15035960699121156,1.0,1.0,0.6,48,-0.15207220365603766,1.0,1.0,0.01966431028474121,1,1,0
1520029,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21412298467850358,0.43775917403548914,0.6,0.0,0.29960695545499527,0.0003930445450047171,0.002025965275242926,0.002612777417525649,0.39397037625312803,0.006029623746871993,0.01177521091646257,0.014362335205078125,0.005201526692970958,0.00833270512521267,0.00832685571998952,0.04441922744130672,1.0,1.0,0,0.6,48,0.15078701792905727,1.0,1.0,0.6,48,-0.14617443115760884,1.0,1.0,0.6,48,0.15042872137079635,1.0,1.0,0.6,48,-0.151823740452528,1.0,1.0,0.016957323996195935,1,1,0
1520030,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21414716795555716,0.4414155269924769,0.6,0.0,0.2995537552051246,0.0004462447948753723,0.002059936476871373,0.002633299604058266,0.3938797827810049,0.006120217218995139,0.02335290603596237,0.026700973510742188,0.0032458886794760064,0.006100774277001619,0.008832767996478379,0.044595576914187675,1.0,1.0,0,0.6,48,0.15081928639362255,1.0,1.0,0.6,48,-0.14610013365745544,1.0,1.0,0.6,48,0.15033513152350983,1.0,1.0,0.6,48,-0.1518529588356614,1.0,1.0,0.0149172611793714,1,1,0
1520031,0.3,0.4,0.4,trot,0.6,1,0,1,1.0,1,1,0.21418162614072034,0.4414985495033835,0.6,0.0,0.29955413316686946,0.000445866833130526,0.0020533153166373587,0.0026286088116467,0.3938911981880665,0.0061088018119335175,0.01688427355769252,0.020044326782226562,0.0037254822351647427,0.00664849067106843,0.008693900471021936,0.044536182933043275,1.0,1.0,0,0.6,48,0.15080796213199696,1.0,1.0,0.6,48,-0.14610913023352623,1.0,1.0,0.6,48,0.15034472911308208,1.0,1.0,0.6,48,-0.15184644485513368,1.0,1.0,0.014292115647586279,1,1,0
1520000,0.3,0.4,0.48,trot,0.55,1,0,1,1.0,1,1,0.21337105817532467,0.4513969993742128,0.5833333333333334,0.033333333333333326,0.29845268266009434,0.0015473173399056517,0.0021108904986509233,0.002780589298345147,0.4005731428042054,0.0005731428042053954,0.02773404681654348,0.031871795654296875,0.008283961715695821,0.010009290650486946,0.012841622910711325,0.05511952372072931,1.0,1.0,0,0.5833333333333334,56,0.14881432695048197,1.0,1.0,0.5833333333333334,56,-0.14659837553543703,1.0,1.0,0.5833333333333334,56,0.1493108371006591,1.0,1.0,0.5833333333333334,56,-0.15218182573361055,1.0,1.0,0.008661376017547384,1,1,0
1520001,0.3,0.4,0.48,trot,0.55,1,0,1,1.0,1,1,0.2104579957133655,0.44789729977281273,0.5833333333333334,0.033333333333333326,0.2984245809327279,0.0015754190672720991,0.002089089674076862,0.00275330909838279,0.4012398791188995,0.0012398791188995006,0.0028131645526913275,0.005822181701660156,0.009390871193667905,0.011379080824553967,0.012888833128833274,0.05512622787030341,1.0,1.0,0,0.5833333333333334,56,0.14872050977178983,1.0,1.0,0.5833333333333334,56,-0.14657069316932134,1.0,1.0,0.5833333333333334,56,0.1495255809277296,1.0,1.0,0.5833333333333334,56,-0.152032377996615,1.0,1.0,0.00094110967921863,1,1,0
1520002,0.3,0.4,0.48,trot,0.55,1,0,1,1.0,1,1,0.21112725973570495,0.44864366599223426,0.5833333333333334,0.033333333333333326,0.29840675994221655,0.0015932400577834405,0.002084174818758452,0.002749933364490667,0.40119063171247643,0.0011906317124764088,0.009410724444026795,0.013058907352387905,0.008938054422175965,0.010798774659633636,0.012879179717011361,0.05519398727197514,1.0,1.0,0,0.5833333333333334,56,0.14870895658220565,1.0,1.0,0.5833333333333334,56,-0.1465801548744951,1.0,1.0,0.5833333333333334,56,0.14951657902981555,1.0,1.0,0.5833333333333334,56,-0.1520078293979168,1.0,1.0,0.0007976517133411028,1,1,0
1520003,0.3,0.4,0.48,trot,0.55,1,0,1,1.0,1,1,0.2154557577795202,0.4539423074287373,0.5833333333333334,0.033333333333333326,0.29851237937275854,0.0014876206272414483,0.0021392316557466966,0.0027945024038975425,0.4004310828944047,0.0004310828944046885,0.026536602972877944,0.03096771240234375,0.007076314973587417,0.008830822072923183,0.012989255189347215,0.05528451540982254,1.0,1.0,0,0.5833333333333334,56,0.14888573544366018,1.0,1.0,0.5833333333333334,56,-0.14653391683740274,1.0,1.0,0.5833333333333334,56,0.14931283545281207,1.0,1.0,0.5833333333333334,56,-0.15229227101164206,1.0,1.0,0.008411109497772625,1,1,0
1520004,0.3,0.4,0.48,trot,0.55,1,0,1,1.0,1,1,0.21397481402562762,0.45160318269237165,0.5833333333333334,0.033333333333333326,0.29844369978776997,0.0015563002122300218,0.0021187441423535327,0.002786751091480254,0.4006230753536026,0.0006230753536025646,0.020515914571947486,0.024837493896484375,0.007342429381307952,0.009386842139065266,0.012985704556870861,0.05523100591176693,1.0,1.0,0,0.5833333333333334,56,0.1488204337656498,1.0,1.0,0.5833333333333334,56,-0.14657725313944475,1.0,1.0,0.5833333333333334,56,0.14930155899907863,1.0,1.0,0.5833333333333334,56,-0.15218815367136682,1.0,1.0,0.008679422219618137,1,1,0
1520005,0.3,0.4,0.48,trot,0.55,1,0,1,1.0,1,1,0.21206255493873782,0.4498478164543791,0.5833333333333334,0.033333333333333326,0.29839333426207304,0.0016066657379269489,0.0021128812139587726,0.0027817187054703617,0.4009035887817542,0.0009035887817541721,0.017947809810354976,0.021984100341796875,0.008245444040975911,0.010250709019601345,0.012913260085521029,0.05519418153082467,1.0,1.0,0,0.5833333333333334,56,0.14872462302446365,1.0,1.0,0.5833333333333334,56,-0.14655898298536027,1.0,1.0,0.5833333333333334,56,0.14941813104919024,1.0,1.0,0.5833333333333334,56,-0.15208493146513188,1.0,1.0,0.00863108754106108,1,1,0
1520006,0.3,0.4,0.48,trot,0.55,1,0,1,1.0,1,1,0.21158867217161614,0.44960758023648717,0.5833333333333334,0.033333333333333326,0.2983731427895171,0.0016268572104828904,0.002101704371826988,0.0027737561147660006,0.40115540319432813,0.0011554031943281085,0.040717113043046836,0.04491138458251953,0.00795179298780631,0.0100545110180974,0.013102091528907954,0.05518382082654332,1.0,1.0,0,0.5833333333333334,56,0.14869471080601215,1.0,1.0,0.5833333333333334,56,-0.14654724991747312,1.0,1.0,0.5833333333333334,56,0.14948784613183566,1.0,1.0,0.5833333333333334,56,-0.15201647872371332,1.0,1.0,0.008324583407430032,1,1,0
1520007,0.3,0.4,0.48,trot,0.55,1,0,1,1.0,1,1,0.21250526794175748,0.45052417817080354,0.5833333333333334,0.033333333333333326,0.2983942391084773,0.0016057608915227006,0.0021083738122667567,0.002775982650928198,0.40091367966185015,0.0009136796618501308,0.023495823560679686,0.02774868719279766,0.0076151959403907765,0.009881900623440742,0.012961491523063376,0.05528214814865558,1.0,1.0,0,0.5833333333333334,56,0.14874369172113283,1.0,1.0,0.5833333333333334,56,-0.14656125354979718,1.0,1.0,0.5833333333333334,56,0.14940534718334675,1.0,1.0,0.5833333333333334,56,-0.15207818576267787,1.0,1.0,0.008295362676534667,1,1,0
1520008,0.3,0.4,0.48,trot,0.55,1,0,1,1.0,1,1,0.21188502752986643,0.44945305444509176,0.5833333333333334,0.033333333333333326,0.2983714717307261,0.001628528269273899,0.0020981907578451276,0.002770949768212933,0.401161954117318,0.0011619541173179537,0.024888000013178868,0.029083251953125,0.007821275290765187,0.010089383460581303,0.013071086669178396,0.05520418729802186,1.0,1.0,0,0.5833333333333334,56,0.14869718918842928,1.0,1.0,0.5833333333333334,56,-0.1465614895735468,1.0,1.0,0.5833333333333334,56,0.14946953074208327,1.0,1.0,0.5833333333333334,56,-0.15201473395739282,1.0,1.0,0.001496815396869104,1,1,0
1520009,0.3,0.4,0.48,trot,0.55,1,0,1,1.0,1,1,0.2125674061282809,0.45060987677134773,0.5833333333333334,0.033333333333333326,0.29841667719717535,0.0015833228028246382,0.00211336507595011,0.0027786614295716074,0.40093407469491166,0.0009340746949116352,0.02650336589295944,0.03081512451171875,0.007318577478628261,0.009705279022455215,0.013099887921259379,0.05527781711898825,1.0,1.0,0,0.5833333333333334,56,0.14876532128879003,1.0,1.0,0.5833333333333334,56,-0.14654246797519072,1.0,1.0,0.5833333333333334,56,0.14941328471260412,1.0,1.0,0.5833333333333334,56,-0.1521122804177659,1.0,1.0,0.00841210958674041,1,1,0
1520010,0.3,0.4,0.48,trot,0.55,1,0,1,1.0,1,1,0.21583548071574218,0.45414333026739,0.5833333333333334,0.033333333333333326,0.2985226490667888,0.0014773509332111634,0.002163400474403584,0.0028174210495005036,0.40032753503570956,0.00032753503570953635,0.01621203467208978,0.020526885986328125,0.007653198545978613,0.00925260130316019,0.012866968474872214,0.0550644703772506,1.0,1.0,0,0.5833333333333334,56,0.14890955548201287,1.0,1.0,0.5833333333333334,56,-0.14652221064482415,1.0,1.0,0.5833333333333334,56,0.14925015584698745,1.0,1.0,0.5833333333333334,56,-0.15236337615975312,1.0,1.0,0.000607151946150689,1,1,0
1520011,0.3,0.4,0.48,trot,0.55,1,0,1,1.0,1,1,0.21127051947910758,0.44908900624603637,0.5833333333333334,0.033333333333333326,0.2984155306060399,0.001584469393960064,0.002110703808388538,0.0027823338983580456,0.40095134420941275,0.00095134420941273,0.0037018632067722717,0.0067653656005859375,0.010478613159685977,0.012830900959670544,0.012740973343190607,0.055107619069805505,1.0,1.0,0,0.5833333333333334,56,0.14870070054062776,1.0,1.0,0.5833333333333334,56,-0.14657434315553733,1.0,1.0,0.5833333333333334,56,0.1494664062878915,1.0,1.0,0.5833333333333334,56,-0.15208961122802325,1.0,1.0,0.00845630594147619,1,1,0
1520012,0.3,0.4,0.48,trot,0.55,1,0,1,1.0,1,1,0.21481726536141604,0.4523501403506097,0.5833333333333334,0.033333333333333326,0.29850243564162937,0.0014975643583706177,0.0021395525229828682,0.002803929507111508,0.40060719444106024,0.0006071944410602215,0.004329181156851213,0.007591028697788715,0.010081448755307445,0.01263720728456974,0.012660399176837516,0.054948050046921236,1.0,1.0,0,0.5833333333333334,56,0.14882423249738558,1.0,1.0,0.5833333333333334,56,-0.14656127270843303,1.0,1.0,0.5833333333333334,56,0.14934600357498443,1.0,1.0,0.5833333333333334,56,-0.1522733625024557,1.0,1.0,0.008540432209784773,1,1,0
1520013,0.3,0.4,0.48,trot,0.55,1,0,1,1.0,1,1,0.2110883464789753,0.44881437857992645,0.5833333333333334,0.033333333333333326,0.29842114248978235,0.001578857510217635,0.002110299614391155,0.0027809489052742706,0.40099841728806496,0.0009984172880649345,0.0022059900130588267,0.00452423095703125,0.010361587180074032,0.01263804268091917,0.012766446505328965,0.0551092696758448,1.0,1.0,0,0.5833333333333334,56,0.14870713145605155,1.0,1.0,0.5833333333333334,56,-0.14657315558620862,1.0,1.0,0.5833333333333334,56,0.1494685262441635,1.0,1.0,0.5833333333333334,56,-0.1520934716931411,1.0,1.0,0.00842506878382428,1,1,0
